,Reconstruction_error,True_class,pred_label
0,-2.150541305541992,0,0
1,112.96487045288086,0,1
2,-2.0574897925059,0,0
3,79.7892541885376,0,1
4,-1.202618455886841,0,0
5,-0.9329928398132324,0,0
6,-1.3689088344573974,0,0
7,9.979461622238158,0,0
8,33.66886520385742,0,1
9,64.07803559303284,0,1
10,-1.4765163660049438,0,0
11,89.35541759729385,0,1
12,0.7925459533929825,0,0
13,0.19020330607891084,1,0
14,45.548394775390626,1,1
15,84.20740127563477,1,1
16,-1.404723858833313,1,0
17,4.608016103506088,0,0
18,1.1016281962394714,0,0
19,1.2645044431090355,0,0
20,1.2926082193851471,0,0
21,67.95297513008117,0,1
22,1.3344979286193848,0,0
23,-0.12109611183404922,0,0
24,-0.4977350473403931,0,0
25,2.4921132922172546,0,0
26,18.63946113586426,0,1
27,-1.501926463842392,0,0
28,3.244394087791443,0,0
29,66.12161345481873,0,1
30,41.54717102050781,0,1
31,0.8420212030410766,0,0
32,-1.2512984573841095,0,0
33,21.744874048233033,0,1
34,51.26542737483978,0,1
35,62.280416584014894,0,1
36,-1.7781163692474364,0,0
37,-2.3681571960449217,0,0
38,-1.0354907989501954,0,0
39,-1.3981545448303223,0,0
40,-1.582530862092972,0,0
41,-0.5652982950210571,0,0
42,-0.33084630966186523,0,0
43,35.21665482521057,0,1
44,-2.3965685456991195,0,0
45,9.580391883850098,0,0
46,1.8178494930267335,0,0
47,0.10796167552471161,0,0
48,-0.5591831710189581,0,0
49,-2.673813444375992,0,0
50,-1.2219719648361207,0,0
51,1.4832008540630341,0,0
52,-0.6820433616638184,0,0
53,-1.5384329795837401,0,0
54,-1.7181380331516265,0,0
55,45.176547813415525,0,1
56,72.73552994728088,0,1
57,-2.5977910667657853,0,0
58,-2.645490401983261,0,0
59,-2.14582781791687,0,0
60,41.60712678432465,0,1
61,-2.459791874885559,0,0
62,-1.1208646774291993,0,0
63,125.05920295715332,0,1
64,62.42752933502197,0,1
65,-2.8763321697711945,0,0
66,8.11978530883789,0,0
67,24.01492652669549,0,1
68,67.41019487380981,0,1
69,14.164531421661376,1,0
70,244.33341369628906,1,1
71,146.35028228759765,1,1
72,110.3718017578125,1,1
73,25.56280915737152,0,1
74,63.099245262146,0,1
75,-0.5908778190612793,0,0
76,4.383841109275818,0,0
77,-0.5853321552276611,0,0
78,-2.6909758329391478,0,0
79,0.3295365996658802,0,0
80,19.183310127258302,0,1
81,12.593875885009766,0,0
82,71.62788791656494,0,1
83,0.3855130672454834,0,0
84,-2.659964609146118,0,0
85,13.115970134735107,0,0
86,-2.908800959587097,0,0
87,-3.166366934776306,0,0
88,28.75390030145645,0,1
89,-2.3787299156188966,0,0
90,-0.7723177671432495,0,0
91,40.68149092197418,0,1
92,4.436866998672485,0,0
93,-2.057467150688171,0,0
94,1.27586898971349,0,0
95,-1.529308295249939,0,0
96,100.1675076007843,0,1
97,-2.6717365026474,0,0
98,6.167942714691162,0,0
99,-2.23761590719223,0,0
100,-2.6392560720443727,0,0
101,0.17907682657241822,0,0
102,71.61883382797241,0,1
103,-3.0680187225341795,0,0
104,-2.245400881767273,0,0
105,39.47968759536743,0,1
106,-2.356379497051239,0,0
107,53.17358040809631,0,1
108,-1.7995488882064818,0,0
109,69.68096165657043,0,1
110,-2.073162370920181,0,0
111,0.2391056876629591,0,0
112,-2.1419201038777826,0,0
113,46.742812395095825,0,1
114,3.9399301528930666,0,0
115,0.4836196690797806,0,0
116,48.70419138902798,0,1
117,58.760906505584714,0,1
