,Reconstruction_error,True_class,pred_label
0,2.4016380310058594,0,0
1,0.05616879463195801,0,0
2,3.916646957397461,0,0
3,21.35204267501831,0,1
4,1.182071590423584,0,0
5,-3.263104248046875,0,0
6,-2.028683233261108,0,0
7,-3.462588405609131,0,0
8,-3.528818416595459,0,0
9,0.19325730800628663,0,0
10,-1.9101423263549804,0,0
11,-1.9300941467285155,0,0
12,-3.2993288040161133,0,0
13,-0.16678792238235474,0,0
14,-4.047730255126953,0,0
15,-5.028388810157776,0,0
16,-3.6545236587524412,0,0
17,-3.920086693763733,0,0
18,-1.7520792007446289,0,0
19,-1.0779900074005127,0,0
20,-4.650032782554627,0,0
21,-5.8049249172210695,0,0
22,-6.179899024963379,0,0
23,-1.0628437519073486,0,0
24,-4.860056972503662,0,0
25,-5.18660004734993,0,0
26,-1.920894169807434,0,0
27,-4.171119260787964,0,0
28,-4.97812671661377,0,0
29,-2.960480308532715,0,0
30,-6.589425086975098,0,0
31,-3.3909307956695556,1,0
32,10.344333839416503,1,0
33,10.50733060836792,1,0
34,-1.3530388474464417,1,0
35,4.410601949691772,0,0
36,-2.0933509826660157,0,0
37,-5.538146448135376,0,0
38,-1.51094331741333,0,0
39,-2.881604766845703,0,0
40,-2.500832200050354,0,0
41,-6.482854270935059,0,0
42,-5.135102081298828,0,0
43,-5.740240049362183,0,0
44,-6.211599349975586,0,0
45,-5.835137367248535,0,0
46,-5.234030055999756,0,0
47,-5.1551816940307615,0,0
48,-6.61969108581543,0,0
49,-4.547535228729248,0,0
50,-5.698064517974854,0,0
51,2.5833511114120484,0,0
52,-5.538716554641724,0,0
53,-3.2567724704742433,0,0
54,4.788047981262207,0,0
55,-0.02559809684753418,0,0
56,1.7856823742389678,0,0
57,-4.515708637237549,0,0
58,-3.827789831161499,0,0
59,-0.2590675354003906,0,0
60,-5.110417175292969,0,0
61,-5.273245191574096,0,0
62,-5.506823539733887,0,0
63,0.7088532686233521,0,0
64,-5.1258097171783445,0,0
65,-0.2795384287834167,0,0
66,-2.14978506565094,0,0
67,-4.629360008239746,0,0
68,-5.691291809082031,0,0
69,-5.4810545444488525,0,0
70,-5.659934043884277,0,0
71,-4.762826955318451,0,0
72,0.22103509902954102,0,0
73,-5.8443528175354,0,0
74,-5.628341865539551,0,0
75,-4.410244178771973,0,0
76,-5.266862297058106,0,0
77,8.866474437713624,0,0
78,-4.606382226943969,0,0
79,-3.946653652191162,0,0
80,-4.35747218132019,0,0
81,-4.357553124427795,0,0
82,1.2061122179031372,0,0
83,8.864079236984253,0,0
84,21.03413553237915,0,1
85,128.3142349243164,1,1
86,58.34706802368164,1,1
87,160.59332733154298,1,1
88,21.474824523925783,0,1
89,58.131134033203125,0,1
90,40.19328384399414,0,1
91,23.257746124267577,0,1
92,5.422191548347473,0,0
93,8.702451229095459,0,0
94,3.68215172290802,0,0
95,5.699062824249268,0,0
96,1.99047954082489,0,0
97,1.8999279022216797,0,0
98,0.9035431265830993,0,0
99,1.8700135707855225,0,0
100,1.4436846852302552,0,0
101,2.393414115905762,0,0
102,2.995395565032959,0,0
103,1.8472205877304078,0,0
104,3.1395301818847656,0,0
105,1.3388050317764282,0,0
106,2.0843390464782714,0,0
107,3.3181334018707274,0,0
108,3.8918465852737425,0,0
109,2.468666505813599,0,0
110,1.5316887855529786,0,0
111,1.6553256034851074,0,0
112,1.3653741121292113,0,0
113,4.942080497741699,0,0
114,2.1193984031677244,0,0
115,1.6648029565811158,0,0
116,1.9434380292892457,0,0
117,0.9317375659942627,0,0
118,0.7249852895736695,0,0
119,1.6464823484420776,0,0
120,0.5405761241912842,0,0
121,2.7855634331703185,0,0
122,4.323927783966065,0,0
123,2.7017486572265623,0,0
124,2.261607027053833,0,0
125,0.8651657223701477,0,0
126,1.5071688413619995,0,0
127,2.9338149070739745,0,0
128,2.240550088882446,0,0
129,1.9647757768630982,0,0
130,5.610368061065674,0,0
131,2.5747478008270264,0,0
132,3.2163042068481444,0,0
133,4.091343259811401,0,0
134,1.181389605998993,0,0
135,1.477291178703308,0,0
136,0.20372704267501832,0,0
137,4.99475736618042,0,0
138,3.495036578178406,0,0
139,6.446437931060791,0,0
140,1.8161506175994873,0,0
141,2.5028080224990843,1,0
142,15.834811019897462,1,1
143,17.07420959472656,1,1
144,1.0442782044410706,0,0
145,1.8311477899551392,0,0
146,3.2137346267700195,0,0
147,5.888845491409302,0,0
148,7.952096557617187,0,0
149,2.392801117897034,0,0
150,1.804520344734192,0,0
151,2.5130511283874513,0,0
152,3.567933702468872,0,0
153,2.142404007911682,0,0
154,5.980531501770019,0,0
155,6.121988773345947,0,0
156,4.3543189525604244,0,0
157,1.8464975357055664,0,0
158,3.2471031188964843,0,0
159,1.2479259729385377,0,0
160,4.469892406463623,0,0
161,9.1131441116333,0,0
162,2.9991597652435305,0,0
163,1.9935224294662475,0,0
164,1.8268932342529296,0,0
165,2.8380042195320128,0,0
166,6.119906806945801,0,0
167,3.9457180500030518,0,0
168,3.11463143825531,0,0
169,2.841646099090576,0,0
170,4.096715116500855,0,0
171,2.7501222610473635,0,0
172,2.654785704612732,0,0
173,2.9267545104026795,0,0
174,4.647344017028809,0,0
175,8.600815868377685,0,0
176,2.0801692247390746,0,0
177,2.3049615383148194,0,0
178,6.0341064453125,0,0
179,3.857990837097168,0,0
180,10.406915664672852,0,0
181,3.982215690612793,0,0
182,3.810500955581665,0,0
183,9.076416969299316,0,0
184,5.047168922424317,0,0
185,5.616266059875488,0,0
186,2.889086866378784,0,0
187,2.5733040809631347,0,0
188,2.264241123199463,0,0
189,2.973524332046509,0,0
190,6.956124877929687,0,0
191,7.007913589477539,0,0
192,5.838318157196045,0,0
193,21.16437473297119,0,1
194,38.26040878295898,1,1
195,355.6319091796875,1,1
196,301.1240539550781,1,1
197,282.7859802246094,1,1
198,51.9933141708374,0,1
199,37.46216163635254,0,1
200,58.587956237792966,0,1
201,79.25579986572265,0,1
202,50.94001770019531,0,1
203,41.73675708770752,0,1
204,37.83713867664337,0,1
205,1.281717872619629,0,0
206,12.986539363861084,0,0
207,-0.9467566013336182,0,0
208,19.634853744506835,0,1
209,17.791773986816406,0,1
210,-2.1466864585876464,0,0
211,-0.8449620842933655,0,0
212,-1.2232563018798828,0,0
213,-1.9525869369506836,0,0
214,5.929231643676758,0,0
215,3.743881034851074,0,0
216,2.7367563486099242,0,0
217,3.746561050415039,0,0
218,9.443157815933228,0,0
219,-1.214966630935669,0,0
220,23.401600456237794,0,1
221,0.2632096290588379,0,0
222,9.944172120094299,0,0
223,5.857261610031128,0,0
224,14.907224369049072,0,0
225,0.954828929901123,0,0
226,4.955455350875854,0,0
227,-0.2171034812927246,0,0
228,17.713569736480714,0,1
229,9.916319346427917,0,0
230,19.10227394104004,0,1
231,11.893004035949707,0,0
232,10.558560562133788,0,0
233,22.587407684326173,0,1
234,8.839097499847412,0,0
235,12.99222526550293,0,0
236,20.395319938659668,0,1
237,3.549623942375183,0,0
238,11.668285751342774,0,0
239,8.680395603179932,0,0
240,8.347099304199219,0,0
241,23.546177673339844,0,1
242,0.8616843223571777,0,0
