,Reconstruction_error,True_class,pred_label
0,-2.5248019695281982,0,0
1,-2.144296884536743,0,0
2,-2.6099131107330322,0,0
3,-2.6120941638946533,0,0
4,15.3746337890625,0,1
5,-1.6690637588500976,0,0
6,-0.2509692430496216,0,0
7,-0.6505610078573227,0,0
8,-1.1714531406760216,0,0
9,0.16201398372650147,0,0
10,0.00994124412536621,0,0
11,-1.5994956254959107,0,0
12,-0.8709081679582595,0,0
13,-2.472953224182129,0,0
14,-1.8083267211914062,0,0
15,-0.44091551899909975,0,0
16,-2.432329702377319,0,0
17,-1.7963858366012573,0,0
18,-2.6903512120246886,0,0
19,-0.6180089771747589,0,0
20,-0.9029919147491455,0,0
21,-1.5531172633171082,0,0
22,-2.8922570034861566,0,0
23,-3.35884313583374,0,0
24,-3.023302209377289,0,0
25,-3.4214367151260374,0,0
26,-1.764868587255478,0,0
27,-2.741455486416817,0,0
28,-4.429188871383667,0,0
29,-4.342472267150879,0,0
30,-4.70162341594696,0,0
31,-2.566924262046814,0,0
32,-3.8849268674850466,0,0
33,-4.655700635910034,0,0
34,-4.37667270898819,0,0
35,-3.0119604110717773,0,0
36,-4.402245593070984,0,0
37,-2.1877484798431395,0,0
38,1.819873470067978,0,0
39,-4.691303491592407,0,0
40,-5.177506279945374,0,0
41,-4.948477387428284,0,0
42,-1.568245393037796,0,0
43,-4.0083606243133545,0,0
44,-4.936873435974121,0,0
45,-5.326380729675293,0,0
46,-5.862098264694214,0,0
47,-3.5012831687927246,0,0
48,-5.189415311813354,0,0
49,-5.07090802192688,0,0
50,-4.811112463474274,0,0
51,-5.626060676574707,0,0
52,-5.777944755554199,0,0
53,-4.591968154907226,0,0
54,-5.037764358520508,0,0
55,-4.128538823127746,0,0
56,-4.344771480560302,0,0
57,-2.031930613517761,0,0
58,-5.1392737865448,0,0
59,-5.172405624389649,0,0
60,-4.489717102050781,0,0
61,-3.334823560714722,0,0
62,-3.732655334472656,0,0
63,17.177229058742522,1,1
64,23.7160400390625,1,1
65,27.27120132446289,1,1
66,25.167977714538573,1,1
67,-4.821686553955078,0,0
68,2.657983922958374,0,0
69,4.649100208282471,0,0
70,-4.951916205883026,0,0
71,-4.884523630142212,0,0
72,-5.270637822151184,0,0
73,-4.432429456710816,0,0
74,-4.716312217712402,0,0
75,-5.464302253723145,0,0
76,-5.018545603752136,0,0
77,-4.962455946207046,0,0
78,-5.037379813194275,0,0
79,-5.307147359848022,0,0
80,-4.879020118713379,0,0
81,-5.537444019317627,0,0
82,-4.474922943115234,0,0
83,-3.999995470046997,0,0
84,-3.211727237701416,0,0
85,-0.9780942916870117,0,0
86,-1.277053415775299,0,0
87,-4.190282464027405,0,0
88,-5.4678878545761105,0,0
89,-4.548290395736695,0,0
90,-2.2225794553756715,0,0
91,0.978456300497055,0,0
92,-5.092088270187378,0,0
93,-4.412105524539948,0,0
94,2.5025645017623903,0,0
95,-1.3558993458747863,0,0
96,-3.335620880126953,0,0
97,-1.8893990814685822,0,0
98,-4.911845922470093,0,0
99,-4.718999557569623,0,0
100,-5.4727048635482785,0,0
101,-5.919046115875244,0,0
102,-4.861905336380005,0,0
103,-3.178256893157959,0,0
104,-3.4007503271102903,0,0
105,-5.485282444953919,0,0
106,-4.22101583480835,0,0
107,-5.42439296245575,0,0
108,-3.1983337879180906,0,0
109,-4.226136931777001,0,0
110,-4.434325528144837,0,0
111,-4.576450777053833,0,0
112,-4.34219970703125,0,0
113,-2.7264556288719177,0,0
114,-4.412819910049438,0,0
115,-5.449632549285889,0,0
116,-5.316055107116699,0,0
117,-4.532068109512329,0,0
118,-3.3162326335906984,0,0
119,46.37790168821812,1,1
120,88.26995906829833,1,1
121,5.423496389389038,1,0
122,-2.0387372970581055,0,0
123,-4.7608541488647464,0,0
124,-3.263353168964386,0,0
125,-4.092578387260437,0,0
126,-2.8905395686626436,0,0
127,-3.4718271493911743,0,0
128,-2.5031498312950133,0,0
129,-4.706515264511109,0,0
130,-5.553093481063843,0,0
131,-4.825071978569031,0,0
132,-2.5342771291732786,0,0
133,0.7835859060287476,0,0
134,-3.7074314832687376,0,0
135,-3.759190392494202,0,0
136,-3.633535698056221,0,0
137,-5.447829389572144,0,0
138,-4.776977968215943,0,0
139,-1.1495885670185089,0,0
140,-6.142496252059937,0,0
141,-1.7678102016448975,0,0
142,-0.9413534015417099,0,0
143,-5.76805477142334,0,0
144,-5.883563661575318,0,0
145,-4.9251811623573305,0,0
146,-5.503775119781494,0,0
147,-4.891636371612549,0,0
148,-4.335308647155761,0,0
149,-4.7636815249919895,0,0
150,-2.081835189461708,0,0
151,-2.9872575759887696,0,0
152,-1.1792067050933839,0,0
153,-4.415549039840698,0,0
154,11.10559377670288,0,0
155,-5.477218437194824,0,0
156,-3.7822789192199706,0,0
157,-5.6744016170501705,0,0
158,2.9492383003234863,0,0
159,-4.528310167789459,0,0
160,-1.0729601979255676,0,0
161,-5.165559768676758,0,0
162,-1.4125490188598633,0,0
163,-3.9315189838409426,0,0
164,-5.457344388961792,0,0
165,-5.442748403549194,0,0
166,-5.049438524246216,0,0
167,-4.648617231845856,0,0
168,-5.029228711128235,0,0
169,-3.78570613861084,0,0
170,-5.440854740142822,0,0
171,-4.470603084564209,0,0
172,3.381286323070526,0,0
173,-4.408498907089234,0,0
174,-4.400488662719726,0,0
175,-4.809501075744629,1,0
176,15.258421516418457,1,1
177,35.39339256286621,1,1
178,36.685456085205075,0,1
179,-4.118983399868012,0,0
180,-0.7850531876087189,0,0
181,0.6784931898117066,0,0
182,-3.2196664810180664,0,0
183,-5.181821131706238,0,0
184,-4.036639928817749,0,0
185,-5.7516865730285645,0,0
186,-4.294825327396393,0,0
187,-4.986840856075287,0,0
188,-3.844761848449707,0,0
189,-4.863225631415844,0,0
190,-3.0738309383392335,0,0
191,-2.7720739364624025,0,0
192,2.0832514822483064,0,0
193,-2.182453155517578,0,0
194,-4.309839975833893,0,0
195,-1.2529239296913146,0,0
196,-3.0881214261054994,0,0
197,-5.183697271347046,0,0
198,-3.482454535365105,0,0
199,1.8170607745647431,0,0
200,-5.0986328125,0,0
201,-4.994120001792908,0,0
202,-1.1933170318603517,0,0
203,-5.452468204498291,0,0
204,-3.5124436281621456,0,0
205,-0.6254970967769623,0,0
206,-5.791547727584839,0,0
207,-5.22599732875824,0,0
208,-5.335766792297363,0,0
