,Reconstruction_error,True_class,pred_label
0,-2.874988555908203,0,0
1,-0.40219516307115555,0,0
2,-2.7218307654062905,0,0
3,-1.83773884922266,0,0
4,-2.254641079902649,0,0
5,-1.162841147184372,0,0
6,-2.5839279651641847,0,0
7,-0.17562928199768066,0,0
8,-2.9237114906311037,0,0
9,-2.557909905910492,0,0
10,-2.9130567073822022,0,0
11,0.08614822030067444,0,0
12,0.04712475538253784,0,0
13,-0.625662125274539,1,0
14,-0.8761832922697067,1,0
15,95.68962097167969,1,1
16,-1.4500361680984497,1,0
17,0.5538329482078552,0,0
18,-1.6888049364089965,0,0
19,6.415395390987396,0,0
20,2.4472495794296263,0,0
21,-0.13820082545280457,0,0
22,-2.2184346199035643,0,0
23,-0.4419566035270691,0,0
24,-2.177378439903259,0,0
25,-0.4366192579269409,0,0
26,-1.589658999443054,0,0
27,-2.489003801345825,0,0
28,2.7386253785341976,0,0
29,-0.8193260431289673,0,0
30,13.927020263671874,0,0
31,-1.3484844326972962,0,0
32,-3.3277498722076415,0,0
33,-2.760125017166138,0,0
34,-3.6940760135650637,0,0
35,-2.054025191068649,0,0
36,-3.4505355596542358,0,0
37,-3.8198129653930666,0,0
38,-2.727252471446991,0,0
39,-3.0260987520217895,0,0
40,-3.1471635580062864,0,0
41,-3.175537407398224,0,0
42,-3.568933439254761,0,0
43,-1.1097878217697144,0,0
44,-3.390006446838379,0,0
45,-3.3825916290283202,0,0
46,1.033009672164917,0,0
47,1.4795931816101073,0,0
48,-3.2848116874694826,0,0
49,-2.935804158449173,0,0
50,-4.328184008598328,0,0
51,4.355951118469238,0,0
52,-4.300450229644776,0,0
53,-3.8315608620643617,0,0
54,-4.470845031738281,0,0
55,-4.178631484508514,0,0
56,1.559252965450287,0,0
57,-3.9758587647229433,0,0
58,-4.403920316696167,0,0
59,-3.7038662910461424,0,0
60,-3.868371829763055,0,0
61,-0.29016908407211306,0,0
62,-3.990029215812683,0,0
63,-4.011487722396851,0,0
64,-2.3979125022888184,0,0
65,2.3529109716415406,0,0
66,12.487343406677246,0,0
67,27.914333438873292,0,1
68,101.48596954345703,0,1
69,140.37182388305663,1,1
70,103.761962890625,1,1
71,95.55824661254883,1,1
72,85.66189651489258,1,1
73,15.16388360261917,0,1
74,6.773337526619434,0,0
75,3.449547266960144,0,0
76,2.7778614282608034,0,0
77,4.537751078605652,0,0
78,-3.119014549255371,0,0
79,-0.5498843014240264,0,0
80,9.203475046157838,0,0
81,2.995238426327705,0,0
82,0.9740508943796158,0,0
83,4.638236260414123,0,0
84,-0.3969176679849625,0,0
85,5.369582319259644,0,0
86,-3.069808030128479,0,0
87,-2.793624472618103,0,0
88,0.4542313635349274,0,0
89,-2.908455964922905,0,0
90,-0.15099846124649047,0,0
91,-2.891280198097229,0,0
92,-2.9211750507354735,0,0
93,-1.6464055061340332,0,0
94,1.04654820561409,0,0
95,-1.4074089765548705,0,0
96,-1.33473539352417,0,0
97,-2.6234379768371583,0,0
98,6.141054487228393,0,0
99,-2.518561363220215,0,0
100,-2.6252599716186524,0,0
101,-1.4350212931632995,0,0
102,-2.6831976175308228,0,0
103,-2.9430718421936035,0,0
104,-1.676364243030548,0,0
105,-1.477320957183838,0,0
106,-2.7833403587341308,0,0
107,-0.894640913233161,0,0
108,-2.3354530811309813,0,0
109,-1.322281789779663,0,0
110,-1.726689863204956,0,0
111,2.211856949329376,0,0
112,-2.569759464263916,0,0
113,-2.3434044122695923,0,0
114,-2.867667317390442,0,0
115,0.009272629395127296,0,0
116,-1.6821724414825439,0,0
117,-2.2166097342967985,0,0
118,-1.8714648485183716,0,0
119,0.49257744550704957,0,0
120,-2.647653841972351,0,0
121,1.9045643866062165,0,0
122,4.9331534340977665,0,0
123,-1.6318410754203796,1,0
124,15.634011268615723,1,1
125,59.583594703674315,1,1
126,16.03103675842285,1,1
127,9.620870065689086,0,0
128,31.758005237579347,0,1
129,7.440683889389038,0,0
130,2.1007633209228516,0,0
131,1.1723648071289063,0,0
132,4.537374711036682,0,0
133,0.7159545660018921,0,0
134,3.858407121896744,0,0
135,0.600836731493473,0,0
136,-1.2591470241546632,0,0
137,-2.077999496459961,0,0
138,-0.6657880425453186,0,0
139,-2.6519880652427674,0,0
140,-1.924649316072464,0,0
141,-2.0020539283752443,0,0
142,-2.308777642250061,0,0
143,-1.1876046389341355,0,0
144,-2.019065630435944,0,0
