,Reconstruction_error,True_class,pred_label
0,-2.4729514122009277,0,0
1,-2.083655834197998,0,0
2,-2.583808263142904,0,0
3,-2.61615127325058,0,0
4,13.101144599914551,0,0
5,-0.29871106147766113,0,0
6,-0.45217310190200805,0,0
7,-0.6526906520128251,0,0
8,-0.8898738741874694,0,0
9,0.27011301517486574,0,0
10,-0.5955321013927459,0,0
11,-0.9271238803863525,0,0
12,-0.9906806856393814,0,0
13,-2.07083922624588,0,0
14,-1.4262734949588776,0,0
15,-0.27670316100120546,0,0
16,-2.054764997959137,0,0
17,-1.6851349979639054,0,0
18,-2.6658456325531006,0,0
19,0.01725635528564453,0,0
20,-1.9160945415496826,0,0
21,-1.6013798415660858,0,0
22,-3.1863970041275023,0,0
23,-3.254690170288086,0,0
24,-2.8611710548400877,0,0
25,-3.4996904373168944,0,0
26,-1.1626379251480103,0,0
27,-2.831643307209015,0,0
28,-4.203899908065796,0,0
29,-4.102689528465271,0,0
30,-4.517949366569519,0,0
31,-2.4862515449523928,0,0
32,-3.874697947502136,0,0
33,-4.8046794652938845,0,0
34,-4.810691499710083,0,0
35,-3.3355115950107574,0,0
36,-4.18658081293106,0,0
37,-2.2358657360076903,0,0
38,1.727885550260544,0,0
39,-4.422649097442627,0,0
40,-5.2072710514068605,0,0
41,-5.099273681640625,0,0
42,-1.0250109434127808,0,0
43,-4.77621808052063,0,0
44,-4.820912766456604,0,0
45,-5.153540992736817,0,0
46,-5.724855518341064,0,0
47,-3.261974501609802,0,0
48,-5.24013934135437,0,0
49,-4.894027042388916,0,0
50,-5.071098566055298,0,0
51,-5.755931425094604,0,0
52,-5.690603804588318,0,0
53,-5.13458104133606,0,0
54,-5.083432865142822,0,0
55,-4.521739554405213,0,0
56,-4.490365600585937,0,0
57,-2.0746181488037108,0,0
58,-5.047942113876343,0,0
59,-5.06150975227356,0,0
60,-5.077010917663574,0,0
61,-3.0479932904243467,0,0
62,-3.306615522503853,0,0
63,17.506398129463197,1,1
64,23.600407123565674,1,1
65,26.0361026763916,1,1
66,26.0881290435791,1,1
67,-4.614724493026733,0,0
68,2.5862270832061767,0,0
69,5.101459693908692,0,0
70,-4.900579500198364,0,0
71,-4.539831757545471,0,0
72,-5.1947732925415036,0,0
73,-4.758398485183716,0,0
74,-4.7089136123657225,0,0
75,-5.229938650131226,0,0
76,-5.104331851005554,0,0
77,-5.251839184761048,0,0
78,-4.9747618436813354,0,0
79,-5.297596454620361,0,0
80,-4.988786888122559,0,0
81,-5.481187891960144,0,0
82,-4.93264536857605,0,0
83,-4.098094034194946,0,0
84,-3.5120696067810058,0,0
85,-1.12749445438385,0,0
86,-1.678842008113861,0,0
87,-4.187916684150696,0,0
88,-5.77791199684143,0,0
89,-4.3514101028442385,0,0
90,-2.1032043576240538,0,0
91,0.8063962370157242,0,0
92,-5.223013591766358,0,0
93,-4.565012836456299,0,0
94,2.766698408126831,0,0
95,-1.3404483675956727,0,0
96,-3.554795980453491,0,0
97,-2.2375829219818115,0,0
98,-4.777547550201416,0,0
99,-5.004746460914612,0,0
100,-5.7648850440979,0,0
101,-5.634613656997681,0,0
102,-5.111312818527222,0,0
103,-3.2442823886871337,0,0
104,-3.5811574935913084,0,0
105,-5.5521961688995365,0,0
106,-4.053738403320312,0,0
107,-5.575989770889282,0,0
108,-3.0763954162597655,0,0
109,-4.500357055664063,0,0
110,-4.9330806016921995,0,0
111,-4.830487442016602,0,0
112,-4.824231028556824,0,0
113,-2.8668457508087157,0,0
114,-4.691382884979248,0,0
115,-5.490156364440918,0,0
116,-5.191930437088013,0,0
117,-4.323971152305603,0,0
118,-3.9607249021530153,0,0
119,46.798903465270996,1,1
120,88.27649116516113,1,1
121,5.805305099487304,1,0
122,-1.3366615295410156,0,0
123,-4.748457145690918,0,0
124,-3.3204600334167482,0,0
125,-4.071696782112122,0,0
126,-3.026143991947174,0,0
127,-3.453061008453369,0,0
128,-2.8039337635040282,0,0
129,-4.685121297836304,0,0
130,-5.30624794960022,0,0
131,-4.922235584259033,0,0
132,-2.6065966963768004,0,0
133,0.1999873101711273,0,0
134,-3.184204864501953,0,0
135,-3.9631975650787354,0,0
136,-4.011813664436341,0,0
137,-5.050713300704956,0,0
138,-4.392675471305847,0,0
139,-0.9191651701927185,0,0
140,-5.98694543838501,0,0
141,-2.7016027688980104,0,0
142,-0.9699927940964699,0,0
143,-5.677781021595001,0,0
144,-5.903628730773926,0,0
145,-4.990719640254975,0,0
146,-5.411020660400391,0,0
147,-4.743218541145325,0,0
148,-5.502837610244751,0,0
149,-5.085335445404053,0,0
150,-2.3001809060573577,0,0
151,-3.0209014415740967,0,0
152,-1.393938171863556,0,0
153,-5.227965903282166,0,0
154,10.547008275985718,0,0
155,-5.318588852882385,0,0
156,-5.132399994134903,0,0
157,-5.6180261135101315,0,0
158,3.417418843507767,0,0
