,Reconstruction_error,True_class,pred_label
0,-2.891003370285034,0,0
1,-0.42195209115743637,0,0
2,-2.7473204135894775,0,0
3,-1.8772646188735962,0,0
4,-2.58622407913208,0,0
5,-1.2710122793912888,0,0
6,-2.534015440940857,0,0
7,-0.17964451909065246,0,0
8,-2.7282369136810303,0,0
9,-2.629813814163208,0,0
10,-2.4988027811050415,0,0
11,1.2779993921518327,0,0
12,0.22153233885765075,0,0
13,-0.4225054532289505,1,0
14,-0.9979337215423584,1,0
15,96.06703186035156,1,1
16,-0.9307645797729492,1,0
17,0.576514121890068,0,0
18,-1.2349537134170532,0,0
19,5.905519551038742,0,0
20,1.5596409559249877,0,0
21,-0.04796885848045349,0,0
22,-1.7411859512329102,0,0
23,-0.47647609412670133,0,0
24,-1.7739385932683944,0,0
25,-0.6018293738365174,0,0
26,-1.485565447807312,0,0
27,-2.3169737815856934,0,0
28,1.6779802352190019,0,0
29,-1.3860176801681519,0,0
30,10.612434387207031,0,0
31,-0.9400942374020815,0,0
32,-2.909508240222931,0,0
33,-2.7092691898345946,0,0
34,-3.4181908845901487,0,0
35,-2.1661605834960938,0,0
36,-3.485483241081238,0,0
37,-3.4109462201595306,0,0
38,-3.26551833152771,0,0
39,-3.4424813032150268,0,0
40,-3.38487446308136,0,0
41,-3.216503028571606,0,0
42,-3.453460359573364,0,0
43,-0.9876012057065964,0,0
44,-3.118828773498535,0,0
45,-3.0906954288482664,0,0
46,1.0412553310394288,0,0
47,1.8722890496253968,0,0
48,-3.380141592025757,0,0
49,-3.411771821975708,0,0
50,-4.360367488861084,0,0
51,4.487333488464356,0,0
52,-3.44244841337204,0,0
53,-3.510934519767761,0,0
54,-4.243867421150208,0,0
55,-4.2140345454216,0,0
56,1.2702925384044648,0,0
57,-4.1770031452178955,0,0
58,-4.282941365242005,0,0
59,-4.018012082576751,0,0
60,-4.080201637744904,0,0
61,-0.5387689471244812,0,0
62,-3.822056603431702,0,0
63,-3.0411670207977295,0,0
64,-2.366074539721012,0,0
65,2.568531858175993,0,0
66,12.844740235805512,0,0
67,27.349951648712157,0,1
68,100.86533050537109,0,1
69,137.24718780517577,1,1
70,105.4829833984375,1,1
71,93.92036743164063,1,1
72,84.24695053100587,1,1
73,16.25783760547638,0,1
74,5.925892540812493,0,0
75,3.962370777130127,0,0
76,2.3735172510147096,0,0
77,2.67925568819046,0,0
78,-2.999850130081177,0,0
79,-0.5094854772090912,0,0
80,7.896836280822754,0,0
81,2.547704903781414,0,0
82,0.6954305529594421,0,0
83,5.19772744178772,0,0
84,-0.1865488588809967,0,0
85,8.287287044525147,0,0
86,-3.2821318387985228,0,0
87,-2.501266446709633,0,0
88,1.2104399800300598,0,0
89,-2.093727779388428,0,0
90,-0.26743335723876954,0,0
91,-2.3407355546951294,0,0
92,-2.6978258371353148,0,0
93,-2.2141073107719422,0,0
94,1.061512753367424,0,0
95,-1.0420638918876648,0,0
96,-1.0128262042999268,0,0
97,-2.848429226875305,0,0
98,5.588215732574463,0,0
99,-2.412224626541138,0,0
100,-2.0850981950759886,0,0
101,-1.392409348487854,0,0
102,-2.7320297360420227,0,0
103,-2.6681235104799272,0,0
104,-1.669713807106018,0,0
105,-2.3285740494728087,0,0
106,-1.9257730484008788,0,0
107,-0.20885751247406006,0,0
108,-2.1659483313560486,0,0
109,-1.4123866081237793,0,0
110,-1.976769322156906,0,0
111,0.8434071242809296,0,0
112,-2.3256980657577513,0,0
113,-2.385830020904541,0,0
114,-2.938003396987915,0,0
115,0.4945363398641348,0,0
116,-2.5222936868667603,0,0
117,-2.3043143324553967,0,0
118,-1.5272281408309936,0,0
119,1.8807715892791748,0,0
120,-2.3891663193702697,0,0
121,2.4955594658851625,0,0
122,5.493926328420639,0,0
123,-1.7229554176330566,1,0
124,16.408077239990234,1,1
125,60.886314964294435,1,1
126,16.0361266374588,1,1
127,9.66731572151184,0,0
128,31.436561870574952,0,1
129,7.306515836715699,0,0
130,3.028712797164917,0,0
131,1.451884388923645,0,0
132,4.224424090608954,0,0
133,0.7561026811599731,0,0
134,1.5468299567699433,0,0
135,0.08255634009838105,0,0
136,-1.6371935844421386,0,0
137,-2.3359910011291505,0,0
138,-0.5130292773246765,0,0
139,-1.6720340728759766,0,0
140,-2.0368252754211427,0,0
141,-2.066565179824829,0,0
142,-2.181928741931915,0,0
143,-0.6783271312713623,0,0
144,-1.7706779479980468,0,0
145,-2.113267594575882,0,0
