,Reconstruction_error,True_class,pred_label
0,-2.5219664573669434,0,0
1,-2.2404468059539795,0,0
2,-2.60935910542806,0,0
3,-2.629454731941223,0,0
4,13.646429252624511,0,0
5,-2.2793417453765867,0,0
6,-0.8976118564605713,0,0
7,0.6245589911937713,0,0
8,1.7593966364860534,0,0
9,0.50218465924263,0,0
10,0.2954908013343811,0,0
11,-1.9590970516204833,0,0
12,-1.4139589369297028,0,0
13,-1.6775216341018677,0,0
14,-1.5562226831912995,0,0
15,-0.6879907131195069,0,0
16,-1.2868731021881104,0,0
17,-1.898461675643921,0,0
18,-2.0089821100234984,0,0
19,-0.9479917764663697,0,0
20,-1.4937006950378418,0,0
21,-0.7257662653923035,0,0
22,-3.5237698554992676,0,0
23,-3.503434753417969,0,0
24,-2.910579812526703,0,0
25,-3.617638635635376,0,0
26,-1.5798418283462525,0,0
27,-1.6981165647506713,0,0
28,-4.465131616592407,0,0
29,-4.371374940872192,0,0
30,-4.887603712081909,0,0
31,-2.9469131588935853,0,0
32,-3.5961936950683593,0,0
33,-5.287852334976196,0,0
34,-4.522879409790039,0,0
35,-3.9538132190704345,0,0
36,-4.56488070487976,0,0
37,-2.0088454604148867,0,0
38,1.8332307577133178,0,0
39,-4.800234746932984,0,0
40,-3.6763442039489744,0,0
41,-4.722631847858429,0,0
42,-1.3023513793945312,0,0
43,-3.9434383392333983,0,0
44,-4.896479082107544,0,0
45,-4.325803184509278,0,0
46,-5.626754188537598,0,0
47,-3.251240110397339,0,0
48,-5.484382009506225,0,0
49,-5.041487979888916,0,0
50,-5.394654083251953,0,0
51,-5.944582271575928,0,0
52,-5.677910351753235,0,0
53,-5.033410263061524,0,0
54,-5.497999763488769,0,0
55,-5.053176164627075,0,0
56,-4.68723316192627,0,0
57,-2.1619346857070925,0,0
58,-5.19316930770874,0,0
59,-4.452629154920578,0,0
60,-5.375425815582275,0,0
61,-1.85469388961792,0,0
62,-3.882036304473877,0,0
63,17.184550094604493,1,1
64,21.82484745979309,1,1
65,29.51903190612793,1,1
66,24.13015480041504,1,1
67,-4.948353672027588,0,0
68,3.5275218009948732,0,0
69,5.3048255920410154,0,0
70,-5.607183742523193,0,0
71,-4.840519380569458,0,0
72,-5.471796321868896,0,0
73,-5.580113315582276,0,0
74,-5.0129931449890135,0,0
75,-5.697301864624023,0,0
76,-5.457566595077514,0,0
77,-5.7320606231689455,0,0
78,-4.999236607551575,0,0
79,-5.314082527160645,0,0
80,-5.302529621124267,0,0
81,-5.655034923553467,0,0
82,-4.9547535419464115,0,0
83,-3.7845637440681457,0,0
84,-4.1544867038726805,0,0
85,-1.9571322441101073,0,0
86,-2.132390570640564,0,0
87,-3.5582035541534425,0,0
88,-5.937139225006104,0,0
89,-4.304864597320557,0,0
90,-2.657530164718628,0,0
91,1.6718467950820923,0,0
92,-5.339956760406494,0,0
93,-4.208601886034012,0,0
94,3.0288914680480956,0,0
95,-1.5361183881759644,0,0
96,-3.5258997678756714,0,0
97,-2.441018271446228,0,0
98,-4.718706655502319,0,0
99,-5.542977619171142,0,0
100,-5.977983856201172,0,0
101,-5.610838747024536,0,0
102,-3.3866806983947755,0,0
103,-3.489685297012329,0,0
104,-2.8826563119888307,0,0
105,-5.942240905761719,0,0
106,-4.38585786819458,0,0
107,-5.850164318084717,0,0
108,-3.661589431762695,0,0
109,-4.918068218231201,0,0
110,-5.065861058235169,0,0
111,-4.758032417297363,0,0
112,-4.85249662399292,0,0
113,-3.2495586395263674,0,0
114,-4.6571807861328125,0,0
115,-5.869833374023438,0,0
116,-5.552031707763672,0,0
117,-4.487469482421875,0,0
118,-4.4059381008148195,0,0
119,46.87698278427124,1,1
120,89.0479133605957,1,1
121,5.400288009643555,1,0
122,-1.2404653549194335,0,0
123,-5.002896976470947,0,0
124,-3.3567691087722777,0,0
125,-4.061604595184326,0,0
126,-3.219749927520752,0,0
127,-3.4608559370040894,0,0
128,-3.194848918914795,0,0
129,-4.918918800354004,0,0
130,-3.9672335624694823,0,0
131,-5.433217334747314,0,0
132,-2.703298497200012,0,0
133,0.03667972683906555,0,0
134,-3.4251587837934494,0,0
135,-4.113800430297852,0,0
136,-4.31508502960205,0,0
137,-4.914125251770019,0,0
138,-4.191615462303162,0,0
139,1.3246466100215912,0,0
140,-5.695583295822144,0,0
141,-2.6403712034225464,0,0
142,-0.9749462962150574,0,0
143,-6.113842487335205,0,0
144,-5.854458236694336,0,0
145,-5.396814680099487,0,0
146,-5.88385009765625,0,0
147,-5.036510372161866,0,0
148,-5.695027160644531,0,0
149,-5.237321901321411,0,0
150,-0.8542774617671967,0,0
151,-2.760482740402222,0,0
152,-1.2356368541717528,0,0
153,-5.494501781463623,0,0
154,12.910394287109375,0,0
155,-5.503426265716553,0,0
156,-4.353042840957642,0,0
157,-4.508229541778564,0,0
158,2.950365495681763,0,0
159,-4.933133697509765,0,0
160,-1.4162750244140625,0,0
161,-5.018729662895202,0,0
162,-2.152151370048523,0,0
163,-3.9853207588195803,0,0
164,-5.532094669342041,0,0
165,-5.5279323101043705,0,0
166,-5.196972179412842,0,0
