,Reconstruction_error,True_class,pred_label
0,-2.912808895111084,0,0
1,-0.5340798795223236,0,0
2,-2.826791445414225,0,0
3,-2.0619488209486008,0,0
4,-3.1378928661346435,0,0
5,-1.6881754636764525,0,0
6,-2.140324902534485,0,0
7,-0.11172297000885009,0,0
8,-2.5914492130279543,0,0
9,-1.8898157596588134,0,0
10,-2.7780619621276856,0,0
11,0.2069326400756836,0,0
12,-0.03153640031814575,0,0
13,0.7116188287734986,1,0
14,1.2642533302307128,1,0
15,96.69366607666015,1,1
16,-0.8682012319564819,1,0
17,0.19308568239212037,0,0
18,-2.0390474915504457,0,0
19,3.8792012691497804,0,0
20,2.6038892030715943,0,0
21,0.38472977876663206,0,0
22,-2.893499755859375,0,0
23,-1.0459250211715698,0,0
24,-2.705405282974243,0,0
25,-0.6838057279586792,0,0
26,-2.4763829708099365,0,0
27,-2.990990686416626,0,0
28,3.5185505032539366,0,0
29,-1.439415693283081,0,0
30,11.746465682983398,0,0
31,-0.9481950998306274,0,0
32,-3.480368185043335,0,0
33,-2.136856436729431,0,0
34,-2.9780681848526003,0,0
35,-2.323741006851196,0,0
36,-1.8249387741088867,0,0
37,-3.763619232177734,0,0
38,-3.3256646633148192,0,0
39,-3.390987253189087,0,0
40,-3.122095727920532,0,0
41,-0.411000919342041,0,0
42,-3.663183307647705,0,0
43,-1.766331958770752,0,0
44,-3.5993223190307617,0,0
45,-3.3091248273849487,0,0
46,1.7579712629318238,0,0
47,0.7986099720001221,0,0
48,-3.6500908851623537,0,0
49,-4.0064596176147464,0,0
50,-4.576049327850342,0,0
51,4.302168846130371,0,0
52,-3.460967469215393,0,0
53,-3.581102657318115,0,0
54,-3.125686693191528,0,0
55,-4.3681514978408815,0,0
56,1.376653003692627,0,0
57,-4.482683086395264,0,0
58,-4.558982515335083,0,0
59,-4.611881351470947,0,0
60,-4.696891212463379,0,0
61,0.4331416130065918,0,0
62,-4.637048625946045,0,0
63,-4.451848316192627,0,0
64,-0.6982689380645752,0,0
65,2.7147831439971926,0,0
66,11.901762628555298,0,0
67,26.1752286195755,0,1
68,102.89876251220703,0,1
69,156.92503662109374,1,1
70,100.48524475097656,1,1
71,92.45078201293946,1,1
72,86.67200927734375,1,1
73,13.010581266880035,0,0
74,4.395705223083496,0,0
75,3.325242018699646,0,0
76,1.7606807231903077,0,0
77,4.699619269371032,0,0
78,-0.9925745010375977,0,0
79,-0.7344349384307861,0,0
80,3.9048869132995607,0,0
81,0.23588947057724,0,0
82,0.5441376328468323,0,0
83,4.180558395385742,0,0
84,0.325369656085968,0,0
85,8.452561807632446,0,0
86,-1.5829104423522948,0,0
87,-2.436392307281494,0,0
88,0.8402245879173279,0,0
89,-1.8767943382263184,0,0
90,-0.6539788126945496,0,0
91,-2.4367770552635193,0,0
92,-2.633714461326599,0,0
93,-2.4437480926513673,0,0
94,0.5071455001831054,0,0
95,-1.2766374707221986,0,0
96,-0.38244937658309935,0,0
97,-2.986031723022461,0,0
98,4.155179405212403,0,0
99,-2.6131839752197266,0,0
100,-2.6664597511291506,0,0
101,-1.7289093852043151,0,0
102,-3.031342649459839,0,0
103,-3.141977548599243,0,0
104,-2.1450537919998167,0,0
105,-3.217563581466675,0,0
106,-2.954735612869263,0,0
107,-0.5435622811317444,0,0
108,-2.2482101202011107,0,0
109,-0.9481838941574097,0,0
110,-2.66503963470459,0,0
111,1.4654609382152557,0,0
112,-1.280355405807495,0,0
113,-2.421054315567017,0,0
114,-2.4282716691493986,0,0
115,-0.34454540610313417,0,0
116,-2.895455741882324,0,0
117,-2.363852119445801,0,0
118,-2.1858170509338377,0,0
119,0.4841258406639099,0,0
120,-2.4848838567733766,0,0
121,0.9321560859680176,0,0
122,5.879450082778931,0,0
123,-1.8064672946929932,1,0
124,16.28101978302002,1,1
125,59.43762378692627,1,1
126,15.638499069213868,1,1
127,9.679077196121217,0,0
128,29.82833261489868,0,1
129,8.52682123184204,0,0
130,2.8516805171966553,0,0
131,0.45078163146972655,0,0
132,5.5265410304069515,0,0
133,-0.7223096370697022,0,0
134,0.3388803958892822,0,0
135,1.2325566053390502,0,0
136,-1.8534783840179443,0,0
137,-1.3975396633148194,0,0
138,-0.5089266657829284,0,0
139,-2.3772250175476075,0,0
140,-1.8988309860229493,0,0
141,-2.2729814767837526,0,0
142,-2.3364219665527344,0,0
143,-1.4706161260604858,0,0
144,-2.7614646434783934,0,0
145,-2.433046650886536,0,0
146,-0.6408104300498962,0,0
147,-2.030060291290283,0,0
148,-2.9243956089019774,0,0
149,-3.5523766040802003,0,0
150,-3.585936737060547,0,0
151,-0.6414047122001648,0,0
152,-3.490895080566406,0,0
153,-2.150950717926025,0,0
154,-0.9224103927612305,0,0
155,-2.7118793368339538,0,0
156,-2.778438663482666,0,0
157,-3.0284423828125,0,0
158,0.19441826343536378,0,0
159,-2.550194525718689,0,0
160,3.0383999228477476,0,0
161,3.3643961191177367,0,0
162,3.1287388920784,0,0
163,-2.705918788909912,0,0
164,-1.939457082748413,0,0
165,5.227246332168579,0,0
166,6.319748592376709,0,0
167,-1.5084781646728516,0,0
168,14.557015442848206,0,0
169,-1.1362593650817872,0,0
170,0.5934527397155762,0,0
171,-2.2332661390304565,0,0
172,-2.8737650394439695,0,0
173,-2.7908640146255492,0,0
174,-2.19347767829895,0,0
175,0.519939661026001,0,0
176,7.297775840759277,0,0
177,31.216580963134767,1,1
178,305.7091857910156,1,1
179,401.74183349609376,1,1
180,364.95123901367185,1,1
181,89.51738719940185,0,1
182,28.951815795898437,0,1
183,31.468461418151854,0,1
184,29.64032201766968,0,1
185,27.9527099609375,0,1
186,18.869235897064208,0,1
187,21.172444343566895,0,1
188,-1.883721113204956,0,0
189,3.0790409088134765,0,0
190,4.157614278793335,0,0
191,10.44852066040039,0,0
192,10.325846672058105,0,0
193,0.7702127158641815,0,0
194,6.345899653434754,0,0
195,1.8388532161712647,0,0
196,8.597670364379884,0,0
197,3.591305208206177,0,0
198,1.5073940992355346,0,0
199,-0.9250018954277038,0,0
200,4.190150666236877,0,0
201,10.25053071975708,0,0
202,1.1520215272903442,0,0
203,2.7780439138412474,0,0
204,5.16609411239624,0,0
205,8.510505294799804,0,0
206,12.339981842041016,0,0
207,12.44858512878418,0,0
208,1.4823883295059204,0,0
209,-0.7729331016540527,0,0
210,11.041892433166504,0,0
211,6.897964763641357,0,0
212,17.55981578826904,0,1
213,10.197477245330811,0,0
214,-0.028296875953674316,0,0
215,3.3550555229187013,0,0
216,1.3008817911148072,0,0
217,3.90905921459198,0,0
218,4.756953644752502,0,0
219,12.794404220581054,0,0
220,8.537370204925537,0,0
221,-0.975774621963501,0,0
222,3.1724021434783936,0,0
223,14.506235313415527,0,0
224,9.31801815032959,0,0
225,2.8308024406433105,0,0
226,9.90415153503418,0,0
227,9.936906147003175,0,0
228,6.365653800964355,0,0
229,4.9728294849395756,0,0
230,4.676888656616211,0,0
231,6.644971942901611,0,0
232,12.392498779296876,0,0
233,21.215732955932616,0,1
234,34.94681644439697,0,1
235,469.8093116760254,1,1
236,367.7689910888672,1,1
237,299.53705139160155,1,1
238,143.45542907714844,0,1
239,64.80852088928222,0,1
240,85.29605712890626,0,1
241,51.46554107666016,0,1
242,60.890031814575195,0,1
243,69.25949020385742,0,1
244,84.45712509155274,0,1
245,74.90208053588867,0,1
246,66.4183853149414,0,1
247,84.19999542236329,0,1
248,67.77212524414062,0,1
249,69.21461639404296,0,1
250,64.6779541015625,0,1
251,79.97526550292969,0,1
252,80.13906173706054,0,1
253,81.16567687988281,0,1
254,73.11225738525391,0,1
255,77.16967849731445,0,1
256,58.2407341003418,0,1
257,16.17394323348999,0,1
258,50.4478256225586,0,1
259,24.233507347106933,0,1
260,39.82434921264648,0,1
261,52.3094596862793,0,1
262,49.70067367553711,0,1
263,63.104225158691406,0,1
264,67.38066177368164,0,1
265,63.23126373291016,0,1
266,49.42742576599121,0,1
267,33.242441177368164,0,1
268,29.294073867797852,0,1
269,35.636535263061525,0,1
270,56.81000747680664,0,1
271,28.370932388305665,0,1
272,35.468423461914064,0,1
273,46.488969802856445,0,1
274,27.39659252166748,0,1
275,28.66863555908203,0,1
276,18.450478935241698,0,1
277,17.635247707366943,0,1
278,5.593124341964722,0,0
279,14.218156099319458,0,0
280,12.507709503173828,0,0
281,14.644189643859864,0,0
282,10.568950486183166,0,0
283,10.678245568275452,0,0
284,9.744901633262634,0,0
285,2.9532772064208985,0,0
286,7.31312483549118,0,0
287,6.910204696655273,0,0
288,5.129855394363403,0,0
289,12.128732669353486,0,0
290,41.57447907924652,0,1
291,75.80281827449798,1,1
292,207.93599853515624,1,1
293,219.20974731445312,1,1
294,146.4675651550293,1,1
295,75.01906509399414,0,1
296,139.2796844482422,0,1
297,90.66245040893554,0,1
298,62.32051010131836,0,1
299,29.019774532318117,0,1
300,26.3032169342041,0,1
301,16.936119842529298,0,1
302,17.193770980834962,0,1
303,-4.283742523193359,0,0
304,-3.2048500061035154,0,0
305,-1.0800747871398926,0,0
306,14.290914726257324,0,0
307,-2.527569079399109,0,0
308,7.518781471252441,0,0
309,5.222421312332154,0,0
310,10.666198015213013,0,0
311,1.6095932960510253,0,0
312,-0.9374450206756592,0,0
313,-2.5477454662323,0,0
314,-3.5826852321624756,0,0
315,-3.0916752338409426,0,0
316,-3.1152485609054565,0,0
317,-3.530225086212158,0,0
318,-1.8798339724540711,0,0
319,0.3605823993682861,0,0
320,-0.7573118805885315,0,0
321,-0.18916422128677368,0,0
322,-0.31327410936355593,0,0
323,1.8210222721099854,0,0
324,3.8615224242210386,0,0
325,1.181494903564453,0,0
326,9.738853549957275,0,0
327,3.3873892307281492,0,0
328,15.947172737121582,0,1
329,8.925411224365234,0,0
330,12.199585151672363,0,0
331,3.4311695098876953,0,0
332,3.9905912399291994,0,0
333,5.545931053161621,0,0
334,0.35341243743896483,0,0
335,1.3157856464385986,0,0
336,1.5856462836265564,0,0
337,1.0377971410751343,0,0
338,1.6313216924667358,0,0
339,0.33357725143432615,0,0
340,-1.401788020133972,0,0
341,-0.19313271045684816,0,0
342,-0.7498223900794982,0,0
343,-2.294110369682312,0,0
344,-2.5257591247558593,0,0
345,-1.9108902931213378,0,0
346,-2.3498390197753904,0,0
347,-4.404940748214722,0,0
348,-1.038564968109131,1,0
349,-1.3394142508506774,1,0
350,-4.545413780212402,1,0
351,-2.8617242336273194,1,0
352,-1.873895525932312,0,0
353,-3.386349248886108,0,0
354,-1.8161555707454682,0,0
355,-1.4101993322372437,0,0
356,-3.74699125289917,0,0
357,-4.950765943527221,0,0
358,2.4348204851150514,0,0
359,-3.8125185489654543,0,0
360,-3.418237495422363,0,0
361,-5.598202514648437,0,0
362,-1.9837964534759522,0,0
363,-6.01567702293396,0,0
364,-5.512046766281128,0,0
365,-4.584339952468872,0,0
366,-0.8203625679016113,0,0
367,-4.994428634643555,0,0
368,-4.6096094131469725,0,0
369,1.6345760464668273,0,0
370,-3.4519372463226317,0,0
371,4.217540287971497,0,0
372,-5.741841459274292,0,0
373,-3.13629035949707,0,0
374,2.000851345062256,0,0
375,-4.395115184783935,0,0
376,-4.696319341659546,0,0
377,-2.7364776849746706,0,0
378,-3.692454433441162,0,0
379,-5.05386323928833,0,0
380,-1.0307993412017822,0,0
381,-2.998727893829346,0,0
382,-2.967264986038208,0,0
383,-5.067485618591308,0,0
384,-3.907413053512573,0,0
385,-4.38223305940628,0,0
386,-2.92226128578186,0,0
387,-1.1357781887054443,0,0
388,-1.2108871936798096,0,0
389,-3.4357536315917967,0,0
390,-3.5895598411560057,0,0
391,-3.038054382801056,0,0
392,-3.2811943531036376,0,0
393,-3.186369228363037,0,0
394,-4.561536121368408,0,0
395,-4.980335140228272,0,0
396,-0.6456936836242676,0,0
397,-0.6754760622978211,0,0
398,4.7870879650115965,0,0
399,5.244764709472657,0,0
400,3.7693408489227296,0,0
401,13.220103359222412,0,0
402,28.953174209594728,1,1
403,85.62175216674805,1,1
404,103.38269653320313,1,1
405,45.67873592376709,1,1
406,28.488326358795167,0,1
407,9.710991406440735,0,0
408,8.52989821434021,0,0
409,8.443860530853271,0,0
410,10.402485275268555,0,0
411,12.841152215003968,0,0
412,5.062308120727539,0,0
413,7.388169431686402,0,0
414,8.015364837646484,0,0
415,9.364714312553406,0,0
416,9.397390723228455,0,0
417,0.16697874069213867,0,0
418,2.281685400009155,0,0
419,8.705456876754761,0,0
420,4.635991191864013,0,0
421,3.3348702669143675,0,0
422,1.9345366954803467,0,0
423,3.171296215057373,0,0
424,14.91416792869568,0,0
425,4.158848810195923,0,0
426,4.865376091003418,0,0
427,1.4374111652374268,0,0
428,-0.25913262367248535,0,0
429,2.4875802993774414,0,0
430,7.648229765892029,0,0
431,5.0616357803344725,0,0
432,3.781974267959595,0,0
433,1.3000107765197755,0,0
434,4.44791350364685,0,0
435,4.02188286781311,0,0
436,4.530636262893677,0,0
437,4.349637842178344,0,0
438,4.201275181770325,0,0
439,3.1746880531311037,0,0
440,3.967090392112732,0,0
441,2.805914211273193,0,0
442,0.18144807815551758,0,0
443,7.500001382827759,0,0
444,3.259154534339905,0,0
445,5.379446649551392,0,0
446,10.570323276519776,0,0
447,3.2180725574493407,0,0
448,1.0760692834854126,0,0
449,0.6846502780914306,0,0
450,5.146937465667724,0,0
451,4.007839059829712,0,0
452,4.339927387237549,0,0
453,3.797984743118286,0,0
454,6.320106935501099,0,0
455,4.237256383895874,0,0
456,4.620762968063355,1,0
457,12.670469522476196,1,0
458,119.17735137939454,1,1
459,111.34922609329223,1,1
460,-1.7448776721954347,0,0
461,10.299458503723145,0,0
462,3.3660218715667725,0,0
463,6.153641319274902,0,0
464,2.623399019241333,0,0
