,Reconstruction_error,True_class,pred_label
0,1.8088159561157227,0,0
1,2.4799965620040894,0,0
2,0.7581329167199632,0,0
3,3.418008327484131,0,0
4,11.587760162353515,0,0
5,6.720220613479614,0,0
6,5.70791072845459,1,0
7,181.8916976928711,1,1
8,29.667715072631836,1,1
9,2.806559628248215,1,0
10,9.809126901626588,0,0
11,7.6923339605331424,0,0
12,46.77102279663086,0,1
13,52.97479476928711,0,1
14,30.845501112937928,0,1
15,20.80598955154419,0,1
16,10.841436624526978,0,0
17,2.906591773033142,0,0
18,4.093051266670227,0,0
19,5.548766946792602,0,0
20,3.0428121477365493,0,0
21,-0.17359165251255035,0,0
22,10.530666923522949,0,0
23,6.67250919342041,0,0
24,0.809215658903122,0,0
25,2.3297163248062134,0,0
26,-3.53567636013031,0,0
27,-4.399351119995117,0,0
28,1.2019601114094258,0,0
29,11.919564247131348,0,0
30,2.236058032512665,0,0
31,11.689769172668457,0,0
32,11.125065517425536,0,0
33,8.306779050827027,0,0
34,13.05605182647705,0,0
35,3.5904797658324243,0,0
36,9.611474227905273,0,0
37,7.801538753509521,0,0
38,11.01574249267578,0,0
39,5.323867154121399,0,0
40,8.755381298065185,0,0
41,11.954606342315675,0,0
42,-2.328146982192993,0,0
43,5.359539437294006,0,0
44,-0.152131849527359,0,0
45,8.192780590057373,0,0
46,9.594657897949219,0,0
47,6.686781024932861,0,0
48,22.7764949798584,0,1
49,21.14336986541748,0,1
50,20.258621406555175,0,1
51,1.2581767976284026,0,0
52,9.609251594543457,0,0
53,14.740159034729004,0,0
54,23.84672908782959,0,1
55,19.44075813293457,0,1
56,4.634495973587036,0,0
57,9.255794954299926,0,0
58,10.758818864822388,0,0
59,23.489000701904295,0,1
60,5.847291946411133,0,0
61,9.233878231048584,1,0
62,-0.5978012524545193,1,0
63,34.75536689758301,1,1
64,149.3308532714844,1,1
65,24.180366897583006,0,1
66,10.086896896362305,0,0
67,3.927294683456421,0,0
68,9.752518320083619,0,0
69,27.339887619018555,0,1
70,0.013068568706512452,0,0
71,10.650450420379638,0,0
72,10.94181203842163,0,0
73,22.882535934448242,0,1
74,12.078487586975097,0,0
75,10.763267993927002,0,0
76,10.90368824005127,0,0
77,12.17785472869873,0,0
78,11.740724754333495,0,0
79,5.094241452217102,0,0
80,49.59422760009765,0,1
81,49.30533065795898,0,1
82,2.873078595101833,0,0
83,10.948643779754638,0,0
84,3.7477986574172975,0,0
85,16.544678497314454,0,1
86,22.183930587768554,0,1
87,21.712047386169434,0,1
88,20.60340747833252,0,1
89,3.7029353618621825,0,0
90,9.93333387374878,0,0
91,22.313771057128907,0,1
92,10.763738918304444,0,0
93,11.362896728515626,0,0
94,22.56836814880371,0,1
95,31.051964950561523,0,1
96,6.213317918777466,0,0
97,9.275826930999756,0,0
98,25.23969078063965,0,1
99,27.636035346984862,0,1
