,Reconstruction_error,True_class,pred_label
0,3.547065019607544,0,0
1,2.566838264465332,0,0
2,1.9143040577570598,0,0
3,1.8887130320072174,0,0
4,10.657324600219727,0,0
5,3.411598825454712,0,0
6,-1.613406491279602,0,0
7,-2.5365802705287934,0,0
8,6.771005249023437,0,0
9,1.521616119146347,0,0
10,-0.6825212895870209,0,0
11,-4.342132461071015,0,0
12,-0.47132943868637084,0,0
13,3.339670991897583,0,0
14,-1.0293076753616333,0,0
15,2.171835994720459,0,0
16,-3.16035795211792,0,0
17,-2.591823959350586,0,0
18,-0.7435986995697021,0,0
19,-3.0542393207550047,0,0
20,-3.043382540345192,0,0
21,-5.4273377656936646,0,0
22,1.0686028838157653,0,0
23,-0.9546120643615723,0,0
24,3.068415117263794,0,0
25,6.407422256469727,0,0
26,-3.531830883026123,0,0
27,-2.476283361017704,0,0
28,-2.163691687583923,0,0
29,-4.524764955043793,0,0
30,-4.974238657951355,0,0
31,-2.3634042501449586,0,0
32,-2.6062657088041306,0,0
33,-3.4701443672180177,0,0
34,7.113227951526642,0,0
35,12.334277677536011,0,0
36,12.137129402160644,0,0
37,-2.2427395820617675,0,0
38,2.2310275554656984,0,0
39,4.1878444839268925,0,0
40,4.445265126228333,0,0
41,-4.168547368049621,0,0
42,0.820478018373251,0,0
43,-5.336924624443054,0,0
44,-0.6072801351547241,0,0
45,2.2274977684021,0,0
46,-0.23973050601780416,0,0
47,-2.032659174501896,0,0
48,-0.8979061484336853,0,0
49,1.6984589390456677,0,0
50,-1.2265798091888427,0,0
51,-2.440867507457733,0,0
52,-2.154525113105774,0,0
53,-1.420320451259613,0,0
54,-3.801238679885864,0,0
55,-1.4347971618175506,0,0
56,2.0441251397132874,0,0
57,-0.8948755979537963,0,0
58,-5.342974925041199,0,0
59,-2.9094951868057253,0,0
60,-2.1027912318706514,0,0
61,7.296473503112793,0,0
62,-1.5623191893100739,0,0
63,1.7592170476913451,0,0
64,1.991089105606079,0,0
65,0.7429067969322205,0,0
66,-2.160882329940796,0,0
67,-2.4181514263153074,0,0
68,-3.989813804626465,0,0
69,-4.869947695732117,0,0
70,-1.271720027923584,0,0
71,-5.280386638641358,0,0
72,-3.2134308338165285,0,0
73,-2.8127415031194687,0,0
74,-0.11364619731903076,0,0
75,-2.666898560523987,0,0
76,4.778395730257034,0,0
77,3.299719476699829,0,0
78,-1.6128596186637878,0,0
79,-0.37076995372772215,0,0
80,2.494400405883789,0,0
81,-4.91758508682251,0,0
82,-5.442356371879578,0,0
83,1.502198949456215,0,0
84,5.042474836111069,0,0
85,-1.6942416191101075,0,0
86,2.3021122097969053,0,0
87,-3.050114393234253,0,0
88,-3.537842333316803,0,0
89,-4.718357539176941,0,0
90,-3.3117209553718565,0,0
91,-2.866885614395142,0,0
92,0.8850014954805374,0,0
93,14.30340747833252,0,0
94,13.22242774963379,0,0
95,-2.073483967781067,0,0
96,4.99595308303833,0,0
97,-2.9595891654491426,0,0
98,-1.6336714267730712,0,0
99,0.5028126284480094,0,0
100,1.1010063290596008,0,0
101,0.9296007037162781,0,0
102,-0.006884467601776123,0,0
103,-4.8673511981964115,0,0
104,-5.021610927581787,0,0
105,0.8343889713287354,0,0
106,-3.400744581222534,0,0
107,-5.563847899436951,0,0
108,2.5085864782333376,0,0
109,0.9557737827301025,0,0
110,1.4933950781822205,0,0
111,-2.2603490918874742,0,0
112,3.75241539478302,0,0
113,2.1925177574157715,0,0
114,2.1644801020622255,0,0
115,-3.1404025077819826,0,0
116,-2.786623239517212,0,0
117,4.288464212417603,0,0
118,4.953468322753906,0,0
119,0.2168516159057617,0,0
120,0.5064179956912994,0,0
121,3.7338250160217283,0,0
122,-5.121282577514648,0,0
123,1.041288161277771,0,0
124,0.5971394062042237,0,0
125,8.096083927154542,0,0
126,0.6644582087174058,0,0
127,-3.769323670864105,0,0
128,1.909659218788147,0,0
129,-5.5399556159973145,0,0
130,0.8973763316869736,0,0
131,12.868040027469396,0,0
132,-0.1783347249031067,0,0
133,-0.14003268480300904,0,0
134,-3.4037005424499513,0,0
135,-5.448968672752381,0,0
136,-3.527046728134155,0,0
137,-1.1877304390072823,0,0
138,-3.7661370277404784,0,0
139,-2.100212740898132,0,0
140,-3.937789511680603,0,0
141,13.340747594833374,0,0
142,0.5556788146495819,0,0
143,7.691355600953102,0,0
144,-5.038069581985473,0,0
145,-4.713896262645721,0,0
146,-1.371448564529419,0,0
147,-3.3142490148544312,0,0
148,-3.0554941475391386,0,0
149,-5.291223764419556,0,0
150,-5.2311075091362,0,0
151,-1.801154887676239,0,0
152,4.34203090518713,0,0
153,-3.8667709589004517,0,0
154,-5.207895827293396,0,0
155,-2.9881829261779784,0,0
156,0.6934524267911911,0,0
157,16.95338592529297,0,1
158,6.272565579414367,0,0
159,-4.226834726333618,0,0
160,1.5479513168334962,0,0
161,-5.193939423561096,0,0
162,9.892236709594727,0,0
163,-1.5565135478973389,0,0
164,2.478218121826649,0,0
165,-2.0711928606033325,0,0
166,-4.034201735258103,0,0
167,-2.7680633306503295,0,0
168,-2.2379308506846427,0,0
169,-1.0378928184509277,0,0
170,-1.5818688035011292,0,0
171,-3.9940555810928347,0,0
172,-3.735063076019287,0,0
173,7.563017404079437,0,0
174,-2.4823539733886717,0,0
175,-2.9611228466033936,0,0
176,1.8527979731559754,0,0
177,-4.398760974407196,0,0
178,-5.178905832767486,0,0
179,-4.679556250572205,0,0
180,6.493312060832977,0,0
181,-3.618191957473755,0,0
182,-3.6917975187301635,0,0
183,-2.6701637268066407,0,0
184,-5.490466475486755,0,0
185,-0.6354021430015564,0,0
186,-4.602675938606263,0,0
187,-1.8434543132781982,0,0
188,-0.21044694185256957,0,0
189,-0.43842101097106934,0,0
190,-1.7903006553649903,0,0
191,-3.510745477676392,0,0
192,-3.1270586967468263,0,0
193,-1.847977876663208,0,0
194,9.830680227279663,0,0
195,0.44214299917221067,0,0
196,5.301136422157287,0,0
197,-4.840880513191223,0,0
198,-4.788850927352906,0,0
199,-4.134260272979736,0,0
200,-2.2270735263824464,0,0
201,-2.753959369659424,0,0
202,-2.6629220247268677,0,0
203,6.040313339233398,0,0
204,1.761354100704193,0,0
205,-0.22462029978632927,0,0
206,-5.071863579750061,0,0
207,-2.7706987619400025,0,0
208,-1.8548854351043702,0,0
209,1.459068202972412,0,0
210,0.452740690857172,0,0
211,-0.8872054100036622,0,0
212,-4.588917231559753,0,0
213,-1.29339702129364,0,0
214,0.142576914280653,0,0
215,2.1538711845874787,0,0
216,-1.9596794605255128,0,0
217,3.5110443830490112,0,0
218,6.532030344009399,0,0
219,4.290126156806946,0,0
220,2.0427716255187987,0,0
221,3.398124623298645,0,0
222,1.9293940007686614,0,0
223,1.8419829832389951,0,0
224,2.067161635309458,0,0
225,11.927572250366211,0,0
226,12.77448902130127,0,0
227,3.8560362815856934,0,0
