,Reconstruction_error,True_class,pred_label
0,-2.8717620372772217,0,0
1,-0.41988658905029297,0,0
2,-2.7364439169565835,0,0
3,-1.8748034536838531,0,0
4,-2.5383008122444153,0,0
5,-1.1809889793395996,0,0
6,-2.3902259349822996,0,0
7,-0.08585420846939087,0,0
8,-2.6630314350128175,0,0
9,-2.4956161856651304,0,0
10,-2.5128408312797545,0,0
11,1.1034879237413406,0,0
12,0.7480222940444946,0,0
13,-0.3724513053894043,1,0
14,-0.8403699219226837,1,0
15,95.50321350097656,1,1
16,-0.7049761056900025,1,0
17,0.33935741782188417,0,0
18,-1.8192468240857125,0,0
19,5.823188453912735,0,0
20,1.9138873934745788,0,0
21,0.10782063007354736,0,0
22,-2.004905366897583,0,0
23,0.032869386672973636,0,0
24,-1.8580875515937805,0,0
25,-0.5593748331069947,0,0
26,-1.369435578584671,0,0
27,-2.329226756095886,0,0
28,2.0359075874090196,0,0
29,-1.2629109859466552,0,0
30,9.54891881942749,0,0
31,-0.918459090590477,0,0
32,-2.7698551595211027,0,0
33,-2.236728163063526,0,0
34,-3.2632494926452638,0,0
35,-1.9378695011138916,0,0
36,-3.4309173822402954,0,0
37,-3.682827389240265,0,0
38,-3.074704658985138,0,0
39,-3.1682144358754156,0,0
40,-3.3261276483535767,0,0
41,-3.3928924560546876,0,0
42,-3.2048604846000672,0,0
43,-1.1618615515530109,0,0
44,-3.081685495376587,0,0
45,-3.299217128753662,0,0
46,1.1213467717170715,0,0
47,1.3266847491264344,0,0
48,-3.264440417289734,0,0
49,-3.3596882104873655,0,0
50,-4.194310975074768,0,0
51,4.319779753684998,0,0
52,-3.4888865828514097,0,0
53,-3.189649200439453,0,0
54,-4.207932662963867,0,0
55,-4.1481964707374575,0,0
56,1.0950595676898955,0,0
57,-4.236206007003784,0,0
58,-4.355755686759949,0,0
59,-3.488024377822876,0,0
60,-4.0687296152114865,0,0
61,-0.47836127281188967,0,0
62,-3.5270664215087892,0,0
63,-3.7222772002220155,0,0
64,-2.3726186849176885,0,0
65,2.6368249475955965,0,0
66,13.10934874713421,0,0
67,26.831868839263915,0,1
68,97.953125,0,1
69,145.34773864746094,1,1
70,105.32710189819336,1,1
71,94.16499404907226,1,1
72,84.17846755981445,1,1
73,16.851363229751588,0,1
74,6.5484052039682865,0,0
75,4.040191555023194,0,0
76,2.4757728815078734,0,0
77,3.2086997389793397,0,0
78,-2.918422055244446,0,0
79,-0.657088115811348,0,0
80,5.704396343231201,0,0
81,3.1287236139178276,0,0
82,0.5113655239343643,0,0
83,5.0763057470321655,0,0
84,-0.6679472267627716,0,0
85,6.632272243499756,0,0
86,-3.2851037979125977,0,0
87,-2.5853397369384767,0,0
88,0.030694293975830077,0,0
89,-2.6648658514022827,0,0
90,-0.3299482226371765,0,0
91,-2.6463286221027373,0,0
92,-2.807779812812805,0,0
93,-1.7475274562835694,0,0
94,1.252912625670433,0,0
95,-1.1424604535102845,0,0
96,-0.9632197499275208,0,0
97,-2.8136195659637453,0,0
98,5.912527799606323,0,0
99,-2.1780232429504394,0,0
100,-2.160473734140396,0,0
101,-0.9527239322662353,0,0
102,-2.840202736854553,0,0
103,-2.9197521448135375,0,0
104,-1.7617341339588166,0,0
105,-2.559212064743042,0,0
106,-2.132256579399109,0,0
107,-1.0463327527046205,0,0
