,Reconstruction_error,True_class,pred_label
0,-2.476377487182617,0,0
1,-2.0348782539367676,0,0
2,-2.569349924723307,0,0
3,-2.5980180501937866,0,0
4,12.309528923034668,0,0
5,-0.572656774520874,0,0
6,-0.4784137487411499,0,0
7,-0.349479740858078,0,0
8,-0.6145853757858276,0,0
9,1.1680084824562074,0,0
10,-0.9338386416435241,0,0
11,-1.4792196810245515,0,0
12,-1.1991594851016998,0,0
13,-2.127596545219421,0,0
14,-1.6805045485496521,0,0
15,-0.6627071231603623,0,0
16,-2.1668579913675785,0,0
17,-1.464571511745453,0,0
18,-2.481974908709526,0,0
19,-0.10703202188014985,0,0
20,-1.4842007160186768,0,0
21,-1.123148912191391,0,0
22,-3.153081846237183,0,0
23,-2.731117081642151,0,0
24,-2.8549540460109712,0,0
25,-3.325368845462799,0,0
26,-1.3951749801635742,0,0
27,-2.680355558404699,0,0
28,-4.253591108322143,0,0
29,-4.258331632614135,0,0
30,-4.691637015342712,0,0
31,-2.690915822982788,0,0
32,-3.9788795471191407,0,0
33,-4.81732485294342,0,0
34,-4.498798108100891,0,0
35,-2.5762893199920653,0,0
36,-4.3853822469711305,0,0
37,-1.7755241394042969,0,0
38,1.7727279514074326,0,0
39,-4.3678380966186525,0,0
40,-4.816769762337207,0,0
41,-5.007256078720093,0,0
42,-1.780103439092636,0,0
43,-4.607161068916321,0,0
44,-4.881053304672241,0,0
45,-5.3512431383132935,0,0
46,-5.869029569625854,0,0
47,-3.326486349105835,0,0
48,-5.1610194683074955,0,0
49,-4.984636735916138,0,0
50,-5.003875494003296,0,0
51,-5.7414515018463135,0,0
52,-5.401392251253128,0,0
53,-5.0823850393295285,0,0
54,-4.908399748802185,0,0
55,-4.468658518791199,0,0
56,-4.334424877166748,0,0
57,-2.128326416015625,0,0
58,-5.03228394985199,0,0
59,-4.6846302390098575,0,0
60,-5.02989354133606,0,0
61,-3.246998977661133,0,0
62,-3.400136947631836,0,0
63,17.901914072036742,1,1
64,23.53998670578003,1,1
65,26.4807991027832,1,1
