,Reconstruction_error,True_class,pred_label
0,5.121132850646973,0,0
1,2.404368042945862,0,0
2,-0.0053795576095581055,0,0
3,17.256389021873474,0,1
4,3.3069678068161013,0,0
5,19.31847724914551,0,1
6,30.396538543701173,0,1
7,9.507861703634262,0,0
8,21.43180732727051,0,1
9,1.6368570506572724,0,0
10,4.21154111623764,0,0
11,5.349257063865662,0,0
12,7.168661403656006,0,0
13,0.2781151607632637,0,0
14,0.8750576078891754,0,0
15,1.8148671194911004,0,0
16,2.5521725922822953,0,0
17,0.6594920456409454,0,0
18,4.247405648231506,0,0
19,4.952190911769867,0,0
20,0.2915279433131218,0,0
21,2.761261594295502,0,0
22,1.432692176103592,0,0
23,3.5773541063070295,0,0
24,3.1392622902989387,0,0
25,3.3499343633651733,0,0
26,3.9986572742462156,1,0
27,10.103143358230591,1,0
28,9.678810966014861,1,0
29,2.8175888657569885,1,0
30,2.7921238422393797,0,0
31,1.9403964757919312,0,0
32,3.2017667651176454,0,0
33,1.0924555504316231,0,0
34,5.5082382440567015,0,0
35,0.3415803909301758,0,0
36,2.8133691966533663,0,0
37,1.568396157026291,0,0
38,-0.1671324133872986,0,0
39,4.8318828582763675,0,0
40,2.9475391268730164,0,0
41,0.6186790987849236,0,0
42,0.19542142376303673,0,0
43,8.566335201263428,0,0
44,6.168936395645142,0,0
45,3.520009088516235,0,0
46,2.6761479139328004,0,0
47,1.899446177482605,0,0
48,3.7479018688201906,0,0
49,-0.15230772495269776,0,0
50,0.22707828283309936,0,0
51,-0.41575093269348146,0,0
52,0.363342809677124,0,0
53,-1.0263711929321289,0,0
54,0.013782525062561035,0,0
55,-1.5592263698577882,0,0
56,-0.8263688087463379,0,0
57,3.4533446550369264,0,0
58,7.2490089416503904,0,0
59,-1.2443325757980346,0,0
60,-1.097303533554077,0,0
61,-0.07807654142379761,0,0
62,15.005936622619629,0,1
63,2.4239047527313233,0,0
64,1.7133444756269456,0,0
65,2.872112813591957,0,0
66,6.798056888580322,0,0
67,6.191721200942993,0,0
68,-1.411389124393463,0,0
69,-0.784399688243866,0,0
70,-0.10355263948440552,0,0
71,1.8691687300801276,0,0
72,-0.5961502432823181,0,0
73,1.4671211928129195,0,0
74,-0.4389539659023285,0,0
75,-1.2874488830566406,0,0
76,1.2877204716205597,0,0
77,-1.1422470331192016,0,0
78,2.200993013381958,0,0
79,-1.5260209083557128,0,0
80,9.466044425964355,0,0
81,-0.32329754829406737,0,0
82,0.5806046664714813,0,0
83,-0.0021739482879638674,0,0
84,-0.6053490161895752,0,0
85,-1.4061645030975343,1,0
86,55.435186767578124,1,1
87,16.526044368743896,1,1
88,13.545791816711425,1,0
89,-0.3615797758102417,0,0
90,-1.216890239715576,0,0
91,2.242093575000763,0,0
92,-1.435991144180298,0,0
93,-0.36774019002914426,0,0
94,-0.9708734512329101,0,0
95,4.121019577980041,0,0
96,-1.2464972972869872,0,0
97,-1.1198693573474885,0,0
98,-0.15049682259559632,0,0
99,-0.5530135750770568,0,0
100,0.441131117939949,0,0
101,-0.16743096709251404,0,0
102,-1.1013598918914795,0,0
103,-0.7488712310791016,0,0
104,-0.5568223476409913,0,0
105,0.6047076486051083,0,0
106,1.351248663663864,0,0
107,5.277816677093506,0,0
108,1.9082661330699922,0,0
109,-1.0073500156402588,0,0
110,0.020516955852508546,0,0
111,2.347036898136139,0,0
112,2.27051385641098,0,0
113,-1.3587303161621094,0,0
114,3.475937783718109,0,0
115,-1.548287582397461,0,0
116,-0.48064035438001157,0,0
117,-1.3514214515686036,0,0
118,1.9715535163879394,0,0
119,1.347099205851555,0,0
120,-1.3500216960906983,0,0
121,1.6389046028256415,0,0
122,0.5788899898529053,0,0
123,-1.2114704370498657,0,0
124,-0.5883033119142056,0,0
125,-1.0142229557037354,0,0
126,-1.0340119361877442,0,0
127,1.5750275447964668,0,0
128,2.8278838634490966,0,0
129,-1.133269762992859,0,0
130,0.9925059974193573,0,0
131,0.20482621788978578,0,0
132,11.197091102600098,0,0
133,1.1815606039017439,0,0
134,14.582309341430664,0,0
135,1.585380071401596,0,0
136,2.1162755846977235,0,0
137,0.6313811808824539,0,0
138,0.8284859798848629,0,0
139,1.7516655892133712,0,0
140,-0.5245944261550903,0,0
141,3.794806718826294,1,0
142,34.718199634552,1,1
143,39.00845031738281,1,1
144,39.51539497375488,1,1
145,-0.5421358466148376,0,0
146,-1.205957794189453,0,0
147,-0.19901015758514404,0,0
148,-0.16297523975372313,0,0
149,-0.0765492081642151,0,0
150,-1.2481141805648803,0,0
151,-1.5491720199584962,0,0
152,0.13534193038940429,0,0
153,1.5060439884662629,0,0
154,-1.7335630893707275,0,0
155,0.5027409672737122,0,0
156,9.819008934497834,0,0
157,4.0995354652404785,0,0
158,0.9551583915948868,0,0
159,-0.739239227771759,0,0
160,1.6777776628732681,0,0
161,-0.6845813810825347,0,0
162,-1.7926719903945922,0,0
163,4.329587370157242,0,0
164,1.3776417970657349,0,0
165,0.8410187147557735,0,0
166,-1.4258381843566894,0,0
167,-1.3957456588745116,0,0
168,-0.8542984783649444,0,0
169,10.891974639892577,0,0
170,-1.3416705846786499,0,0
171,-1.1570786833763123,0,0
172,-0.8360975742340088,0,0
173,1.2662506625056267,0,0
174,3.0117708683013915,0,0
175,10.291148853302001,0,0
176,11.559033203125,0,0
177,3.840745544433594,0,0
178,-1.0257068872451782,0,0
179,13.617134094238281,0,0
180,10.218819713592529,0,0
181,3.0486275911331178,0,0
182,-1.4983855962753296,0,0
183,-1.3180660486221314,0,0
184,10.15054407119751,0,0
185,6.253565931320191,0,0
186,-0.37241844534873964,0,0
187,3.898225212097168,0,0
188,1.0432565450668334,0,0
189,0.2742197960615158,0,0
190,2.561735916137695,0,0
191,2.459481108188629,0,0
192,0.009347246587276458,0,0
193,3.8360649421811104,0,0
194,9.981556111574173,0,0
195,10.874666929244995,0,0
196,36.39133504629135,0,1
197,87.83728485107422,1,1
198,228.64885559082032,1,1
199,210.55490112304688,1,1
200,187.46088409423828,1,1
201,73.57952651977538,0,1
202,41.270694732666016,0,1
203,48.65018997192383,0,1
204,44.813690948486325,0,1
205,50.320410537719724,0,1
206,47.055826568603514,0,1
207,36.24708251953125,0,1
208,14.93296947479248,0,0
209,11.56742057800293,0,0
210,4.561271047592163,0,0
211,23.309480667114258,0,1
212,21.954288673400878,0,1
213,18.01183452606201,0,1
214,17.405370140075682,0,1
215,15.711885547637939,0,1
216,11.411542320251465,0,0
217,29.18691291809082,0,1
218,53.12103805541992,0,1
219,51.47588920593262,0,1
220,33.30646648406982,0,1
221,36.72013511657715,0,1
222,41.041695785522464,0,1
223,36.600027847290036,0,1
224,41.42094841003418,0,1
225,19.111471748352052,0,1
226,19.304319143295288,0,1
227,33.466497611999515,0,1
228,34.213436698913576,0,1
229,7.142721629142761,0,0
230,14.743050575256348,0,0
231,49.42214775085449,0,1
232,49.85983772277832,0,1
233,34.24422264099121,0,1
234,34.50964622497558,0,1
235,28.46748161315918,0,1
236,26.21039981842041,0,1
237,28.23489456176758,0,1
238,22.40370578765869,0,1
239,65.69806365966797,0,1
240,65.42674942016602,0,1
241,29.132165145874023,0,1
242,6.67607479095459,0,0
243,6.272790002822876,0,0
244,9.408834075927734,0,0
245,30.578326416015624,0,1
246,29.628154754638672,0,1
247,28.202883148193358,0,1
248,20.281703376770018,0,1
249,19.865509605407716,0,1
250,28.55783462524414,0,1
