,Reconstruction_error,True_class,pred_label
0,-2.8103928565979004,0,0
1,-0.19457845389842987,0,0
2,-2.651130119959513,0,0
3,-1.7738159243017435,0,0
4,-2.5304732441902162,0,0
5,-1.4934738457202912,0,0
6,-2.633146786689758,0,0
7,-0.7335652232170105,0,0
8,-2.5205996155738832,0,0
9,-2.7100019216537476,0,0
10,-2.579414302110672,0,0
11,0.8020155191421509,0,0
12,-0.04035933613777161,0,0
13,-0.6106137700378895,1,0
14,-0.8119688391685486,1,0
15,95.79721221923828,1,1
16,-0.944873595237732,1,0
17,0.4023388683795929,0,0
18,-1.6273727655410766,0,0
19,5.916618698835373,0,0
20,2.2772103786468505,0,0
21,-0.218816876411438,0,0
22,-2.1856592416763307,0,0
23,-0.41194126307964324,0,0
24,-1.960224947333336,0,0
25,-0.9092735648155212,0,0
26,-1.4805206120014192,0,0
27,-2.3402075290679933,0,0
28,0.9577886462211609,0,0
29,-1.4617599368095398,0,0
30,10.800556182861328,0,0
31,-0.7197547376155853,0,0
32,-3.0276865720748902,0,0
33,-2.661740469932556,0,0
34,-3.6130676746368406,0,0
35,-2.267828845977783,0,0
36,-3.497216534614563,0,0
37,-3.4395650684833527,0,0
38,-3.124005126953125,0,0
39,-3.5238452434539793,0,0
40,-3.3826209545135497,0,0
41,-3.3893290758132935,0,0
42,-3.435884690284729,0,0
43,-0.6185944437980652,0,0
44,-3.1524781465530394,0,0
45,-3.1372295379638673,0,0
46,1.0071655631065368,0,0
47,1.2976362109184265,0,0
48,-2.6261813640594482,0,0
49,-3.3789681673049925,0,0
50,-4.131494116783142,0,0
51,4.4284343957901005,0,0
52,-3.6851576238870623,0,0
53,-3.170121192932129,0,0
54,-4.456117868423462,0,0
55,-4.025797872245311,0,0
56,1.056164836883545,0,0
57,-4.197746229171753,0,0
58,-4.251077103614807,0,0
59,-3.4336275100708007,0,0
60,-4.050755620002747,0,0
61,-0.38333276510238645,0,0
62,-3.866160440444946,0,0
63,-3.360571873188019,0,0
64,-2.0602466017007828,0,0
65,2.900416302680969,0,0
66,13.71726713180542,0,0
67,26.76182050704956,0,1
68,101.38423767089844,0,1
69,137.222420501709,1,1
70,103.0562744140625,1,1
71,93.63180847167969,1,1
72,85.31852264404297,1,1
73,17.339497840404512,0,1
74,5.782387575507164,0,0
75,3.9973762035369873,0,0
76,2.536458969116211,0,0
77,2.5148717761039734,0,0
78,-2.685584020614624,0,0
79,-0.6350871026515961,0,0
80,6.170783758163452,0,0
81,4.409369149804116,0,0
82,0.7992999345064163,0,0
83,4.843697619438172,0,0
84,-0.5566084325313568,0,0
85,7.7610596179962155,0,0
86,-3.2733638286590576,0,0
87,-2.6226039290428163,0,0
88,-0.5284474849700928,0,0
89,-2.410746717453003,0,0
90,-0.3040679097175598,0,0
91,-2.98327956199646,0,0
92,-2.8873007774353026,0,0
93,-2.6522323846817017,0,0
94,1.0328256636857986,0,0
95,-1.446847414970398,0,0
96,-0.5561690211296082,0,0
97,-2.8100571155548097,0,0
98,5.350878572463989,0,0
