,Reconstruction_error,True_class,pred_label
0,-2.519853115081787,0,0
1,-2.1498889923095703,0,0
2,-2.6152354876200357,0,0
3,-2.6335546374320984,0,0
4,14.095638847351074,0,0
5,-0.6069339752197266,0,0
6,-1.1752002358436584,0,0
7,-0.6327803254127502,0,0
8,-0.755679452419281,0,0
9,-0.051309007406234744,0,0
10,-0.8656626522541047,0,0
11,0.010283750295639039,0,0
12,-1.0816248595714568,0,0
13,-1.7081437587738038,0,0
14,-1.6970804333686829,0,0
15,-0.9493085384368897,0,0
16,-2.58039710521698,0,0
17,-0.09951375126838684,0,0
18,-2.627129554748535,0,0
19,-0.2977539747953415,0,0
20,-0.9836039543151855,0,0
21,-1.493623287975788,0,0
22,-2.8879793882369995,0,0
23,-2.7658788442611693,0,0
24,-2.8795825123786924,0,0
25,-3.4815108299255373,0,0
26,-0.7853241205215454,0,0
27,-2.377310633659363,0,0
28,-4.137082600593567,0,0
29,-4.254195785522461,0,0
30,-4.584257125854492,0,0
31,-1.8894755363464355,0,0
32,-3.90579297542572,0,0
33,-4.932562041282654,0,0
34,-4.571797442436218,0,0
35,-3.277632962167263,0,0
36,-4.448339295387268,0,0
37,-0.9561073303222656,0,0
38,1.6501411765813827,0,0
39,-4.529273557662964,0,0
40,-5.188470125198364,0,0
41,-5.00581202507019,0,0
42,-1.7092117726802827,0,0
43,-4.509510499238968,0,0
44,-5.048942518234253,0,0
45,-5.344253015518189,0,0
46,-5.751785230636597,0,0
47,-3.3025915145874025,0,0
48,-5.348224306106568,0,0
49,-4.9236125469207765,0,0
50,-5.175303268432617,0,0
51,-5.479288268089294,0,0
52,-5.566735076904297,0,0
53,-5.1709658145904545,0,0
54,-5.169488382339478,0,0
55,-4.7058680057525635,0,0
56,-4.319293689727783,0,0
57,-2.0318933010101317,0,0
58,-5.219168758392334,0,0
59,-4.738286375999451,0,0
60,-5.062483215332032,0,0
61,-3.3863564014434813,0,0
62,-3.248913300037384,0,0
63,17.249459707736968,1,1
64,23.354030799865722,1,1
65,25.54191493988037,1,1
66,28.228194427490234,1,1
67,-4.92725772857666,0,0
68,2.8283122539520265,0,0
69,5.043327760696411,0,0
70,-4.8678404748439785,0,0
71,-4.664466071128845,0,0
72,-5.315141081809998,0,0
73,-5.347959971427917,0,0
74,-4.491226983070374,0,0
75,-5.404295086860657,0,0
76,-4.874231457710266,0,0
77,-5.468842220306397,0,0
78,-4.971374297142029,0,0
79,-5.312735652923584,0,0
80,-5.025456047058105,0,0
81,-5.405707430839539,0,0
82,-4.560971295833587,0,0
83,-4.178950262069702,0,0
84,-3.6303859803825618,0,0
85,-1.3796220064163207,0,0
86,-1.6055964469909667,0,0
87,-4.548251962661743,0,0
88,-5.756880426406861,0,0
89,-4.0947445154190065,0,0
90,-2.270647096633911,0,0
91,0.9186380743980408,0,0
92,-5.154564905166626,0,0
93,-4.292365926504135,0,0
94,2.7364974498748778,0,0
95,-1.4322238445281983,0,0
96,-3.3158528089523314,0,0
97,-2.16616005897522,0,0
98,-4.586629557609558,0,0
99,-4.583662497997284,0,0
100,-5.674060583114624,0,0
101,-5.589468169212341,0,0
102,-4.9858208179473875,0,0
103,-2.889750826358795,0,0
