,Reconstruction_error,True_class,pred_label
0,-2.8876073360443115,0,0
1,-0.4707100912928581,0,0
2,-2.763291120529175,0,0
3,-1.8919706642627716,0,0
4,-2.6187686920166016,0,0
5,-1.265851628780365,0,0
6,-2.3996036052703857,0,0
7,-0.1406094253063202,0,0
8,-2.6998748779296875,0,0
9,-2.649430179595947,0,0
10,-2.2223891496658323,0,0
11,0.7618251353502273,0,0
12,0.24786100387573243,0,0
13,-0.30803110301494596,1,0
14,-0.8516505807638168,1,0
15,95.7231231689453,1,1
16,-1.528116726875305,1,0
17,0.542323249578476,0,0
18,-1.8677373558282853,0,0
19,6.418239790201187,0,0
20,2.3843834042549132,0,0
21,0.8985860049724579,0,0
22,-1.8082485675811768,0,0
23,-0.8421532586216927,0,0
24,-1.9346529006958009,0,0
25,-1.009354829788208,0,0
26,-1.7325108349323273,0,0
27,-2.3076771974563597,0,0
28,2.019248330593109,0,0
29,-1.2467300653457642,0,0
30,9.767036247253419,0,0
31,-1.2007579691708088,0,0
32,-3.0652283906936644,0,0
33,-2.405801606178284,0,0
34,-3.3592782974243165,0,0
35,-1.9590392708778381,0,0
36,-3.341126799583435,0,0
37,-3.594197678565979,0,0
38,-3.3143338680267336,0,0
39,-3.4503212690353395,0,0
40,-3.3863366842269897,0,0
41,-3.225635051727295,0,0
42,-3.1864901185035706,0,0
43,-0.9264506503939629,0,0
44,-3.1084867477416993,0,0
45,-3.264446496963501,0,0
46,1.123553854227066,0,0
47,1.4602207601070405,0,0
48,-3.189183807373047,0,0
49,-3.2958966493606567,0,0
50,-4.106046521663666,0,0
51,4.34367880821228,0,0
52,-3.6166143608279526,0,0
53,-3.5898169040679933,0,0
54,-4.100343513488769,0,0
55,-4.2961561441421505,0,0
56,1.2177186727523803,0,0
57,-4.071702539920807,0,0
58,-4.319594740867615,0,0
59,-3.6743232727050783,0,0
60,-4.256933498382568,0,0
61,0.9718600571155548,0,0
62,-3.3759859085083006,0,0
63,-3.544580838084221,0,0
64,-2.0966843612492085,0,0
65,2.467819833755493,0,0
66,13.019840097427368,0,0
67,27.020084190368653,0,1
68,100.01978454589843,0,1
69,140.97097396850586,1,1
70,104.46118240356445,1,1
71,94.43190383911133,1,1
72,84.7840591430664,1,1
73,15.952776896953583,0,1
74,6.429094369336963,0,0
75,3.7739106178283692,0,0
76,2.704675245285034,0,0
77,2.680805194377899,0,0
78,-2.4570473194122315,0,0
79,-0.5150652527809143,0,0
80,13.568119764328003,0,0
81,3.5465129226446153,0,0
82,0.7927049785852432,0,0
83,5.006610083580017,0,0
84,-0.6320110857486725,0,0
85,7.851868915557861,0,0
86,-2.8277148604393005,0,0
87,-2.345079481601715,0,0
88,0.690439510345459,0,0
89,-2.7940028965473176,0,0
90,-0.4301797032356262,0,0
91,-2.5912739008665087,0,0
92,-2.3778276979923247,0,0
93,-2.0454249382019043,0,0
94,0.9950169175863266,0,0
95,-1.2837218433618545,0,0
96,-1.0967294335365296,0,0
97,-2.7114035367965696,0,0
98,6.135876941680908,0,0
99,-2.19060275554657,0,0
100,-2.1609826385974884,0,0
101,-0.684887433052063,0,0
102,-2.7812426805496218,0,0
103,-3.0552792310714723,0,0
104,-1.5495420932769775,0,0
105,-2.449767570197582,0,0
106,-2.3572840601205827,0,0
107,-0.7558619260787964,0,0
108,-1.77697651386261,0,0
109,-1.5987359665334224,0,0
110,-2.161153566837311,0,0
111,0.9399782061576843,0,0
112,-1.8734184503555298,0,0
113,-2.0817268222570418,0,0
114,-2.7668734312057497,0,0
115,0.19829546585679053,0,0
116,-2.1829182744026183,0,0
117,-2.306318263709545,0,0
118,-1.1229784190654755,0,0
119,0.9644657254219056,0,0
120,-2.5146178007125854,0,0
121,3.804458296298981,0,0
122,5.7327554181218146,0,0
123,-1.6929728507995605,1,0
124,16.239574241638184,1,1
125,59.886520862579346,1,1
126,15.902582931518555,1,1
127,9.559009790420532,0,0
128,32.03684759140015,0,1
129,8.004879140853882,0,0
130,2.4057562828063963,0,0
131,0.7822659730911254,0,0
