,Reconstruction_error,True_class,pred_label
0,-2.5147838592529297,0,0
1,-2.0897034406661987,0,0
2,-2.589564561843872,0,0
3,-2.6188653111457825,0,0
4,14.268592071533202,0,0
5,-0.3072497844696045,0,0
6,-0.06144157648086548,0,0
7,-0.6080517292022705,0,0
8,-1.0277495324611663,0,0
9,0.29952436685562134,0,0
10,-0.5218695640563965,0,0
11,-0.8834365725517273,0,0
12,-0.9402520507574081,0,0
13,-2.2095468997955323,0,0
14,-1.245882511138916,0,0
15,-0.5503593504428863,0,0
16,-2.2326894402503967,0,0
17,-1.7243967652320862,0,0
18,-2.3612839303910733,0,0
19,-0.0512293815612793,0,0
20,-1.7875081062316895,0,0
21,-1.7542259603738786,0,0
22,-3.1475041627883913,0,0
23,-2.826491451263428,0,0
24,-2.9504594683647154,0,0
25,-3.530238151550293,0,0
26,-1.37823543548584,0,0
27,-2.4900080442428587,0,0
28,-4.334470176696778,0,0
29,-4.188124442100525,0,0
30,-4.624170994758606,0,0
31,-2.8437665522098543,0,0
32,-3.621093821525574,0,0
33,-4.9175821304321286,0,0
34,-4.675517249107361,0,0
35,-3.342674493789673,0,0
36,-4.0915497910231355,0,0
37,-2.1413969099521637,0,0
38,1.5716019570827484,0,0
39,-4.411140084266663,0,0
40,-5.213783216476441,0,0
41,-4.9568194389343265,0,0
42,-1.7647669851779937,0,0
43,-4.359374004602432,0,0
44,-5.001017618179321,0,0
45,-5.474534130096435,0,0
46,-5.527390122413635,0,0
47,-3.403967094421387,0,0
48,-5.278609943389893,0,0
49,-4.842986631393432,0,0
50,-5.207713556289673,0,0
51,-5.481754446029663,0,0
52,-5.889088726043701,0,0
53,-5.167380523681641,0,0
54,-5.115562295913696,0,0
55,-4.116455888748169,0,0
56,-4.3915197372436525,0,0
57,-2.097042107582092,0,0
58,-5.139593172073364,0,0
59,-5.094147634506226,0,0
60,-4.968194818496704,0,0
61,-3.29919376373291,0,0
62,-3.5646383285522463,0,0
63,16.85748815536499,1,1
64,23.202474880218507,1,1
65,27.139603424072266,1,1
66,26.23476333618164,1,1
67,-4.755775785446167,0,0
68,2.745273494720459,0,0
69,5.239924669265747,0,0
70,-5.066073298454285,0,0
71,-4.478227043151856,0,0
72,-4.99100136756897,0,0
73,-4.819910836219788,0,0
74,-4.782285070419311,0,0
75,-5.457366132736206,0,0
76,-4.996858549118042,0,0
77,-5.179595625400543,0,0
78,-5.112554597854614,0,0
79,-5.250784683227539,0,0
80,-4.853415775299072,0,0
81,-5.458305025100708,0,0
82,-4.390543127059937,0,0
83,-4.006871294975281,0,0
84,-3.8345908880233766,0,0
85,-1.2043251514434814,0,0
86,-1.6667320013046265,0,0
87,-4.328060674667358,0,0
88,-5.606487202644348,0,0
89,-4.3787699222564695,0,0
90,-2.187604880332947,0,0
91,1.1762404918670655,0,0
92,-5.1107055187225345,0,0
93,-4.453949105739594,0,0
94,3.2530170917510985,0,0
95,-1.3236302137374878,0,0
96,-3.2423160552978514,0,0
97,-2.0060174643993376,0,0
98,-4.837372541427612,0,0
99,-4.617233681678772,0,0
100,-5.74472827911377,0,0
101,-5.6471668720245365,0,0
102,-4.7419064655900005,0,0
103,-3.300431489944458,0,0
104,-3.5329728603363035,0,0
105,-5.463910794258117,0,0
106,-4.172002649307251,0,0
107,-5.51860773563385,0,0
108,-3.1725463390350344,0,0
109,-4.491135883331299,0,0
110,-5.16865873336792,0,0
111,-4.704612350463867,0,0
112,-4.766427969932556,0,0
113,-2.844395613670349,0,0
114,-4.563597393035889,0,0
115,-5.435146188735962,0,0
116,-5.0140029191970825,0,0
117,-4.383070945739746,0,0
118,-4.25635175704956,0,0
119,47.06071934700012,1,1
120,88.07046337127686,1,1
121,5.3553119659423825,1,0
122,-1.6579838514328002,0,0
123,-4.698529434204102,0,0
124,-3.0696345627307893,0,0
125,-4.149392127990723,0,0
126,-3.0381835818290712,0,0
127,-3.5473408937454223,0,0
128,-2.564819705486298,0,0
129,-4.761179494857788,0,0
130,-5.3597081184387205,0,0
131,-4.734315419197083,0,0
132,-2.596444773674011,0,0
133,0.6231750786304474,0,0
134,-3.3522233963012695,0,0
135,-3.0939238548278807,0,0
136,-3.7945514380931855,0,0
137,-4.911904239654541,0,0
138,-4.5801349401474,0,0
139,-0.7769150555133819,0,0
140,-5.811884880065918,0,0
141,-2.6142668962478637,0,0
142,-1.1476208806037902,0,0
143,-5.545500767230988,0,0
144,-5.773998880386353,0,0
145,-4.4995299816131595,0,0
146,-5.348207664489746,0,0
147,-4.943217468261719,0,0
148,-5.42867259979248,0,0
149,-5.110734939575195,0,0
150,-2.333442065119743,0,0
151,-3.202209997177124,0,0
152,-0.3304430484771729,0,0
153,-5.199384713172913,0,0
154,10.893512678146362,0,0
155,-5.225656795501709,0,0
156,-4.482320785522461,0,0
157,-5.669211387634277,0,0
158,3.5609557151794435,0,0
159,-4.890439033508301,0,0
160,-1.2884913623332976,0,0
161,-5.000336956977844,0,0
162,-1.602862698584795,0,0
163,-4.061738538742065,0,0
164,-5.4784496307373045,0,0
165,-5.43683819770813,0,0
166,-4.975934958457946,0,0
167,-4.393720436096191,0,0
168,-4.9528579950332645,0,0
169,-3.6003875732421875,0,0
170,-5.374381399154663,0,0
171,-4.325363358855247,0,0
172,3.43276869058609,0,0
173,-4.260071325302124,0,0
174,-4.305177092552185,0,0
175,-4.901836299896241,1,0
176,13.404081439971923,1,0
177,37.45725021362305,1,1
178,40.147280883789065,0,1
179,-4.238600605726242,0,0
180,-0.5134155035018921,0,0
181,-0.5632779598236084,0,0
182,-3.5326172590255736,0,0
183,-4.905856055021286,0,0
184,-4.283502197265625,0,0
185,-5.529650330543518,0,0
186,-3.9166847705841064,0,0
187,-5.1493717432022095,0,0
188,-3.6816418170928955,0,0
189,-4.9951628804206845,0,0
190,-3.2731792330741882,0,0
191,-2.7997325897216796,0,0
192,2.9290729761123657,0,0
193,-2.1937766790390016,0,0
194,-4.201192200183868,0,0
195,-1.8464393377304078,0,0
196,-3.220570135116577,0,0
197,-5.31016321182251,0,0
198,-2.945895862579346,0,0
199,2.0388333678245543,0,0
200,-4.997329473495483,0,0
201,-5.124914932250976,0,0
202,-2.2457889556884765,0,0
203,-5.425931811332703,0,0
204,-3.4552633821964265,0,0
205,-0.8636227548122406,0,0
206,-5.612791395187378,0,0
207,-5.4715691089630125,0,0
208,-5.045681488513947,0,0
209,-0.8492794513702393,0,0
210,-1.3475987434387207,0,0
211,1.1124170064926147,0,0
212,1.292097619175911,0,0
213,-4.819271504878998,0,0
214,2.3686936616897585,0,0
215,-3.762333297729492,0,0
216,-2.737191891670227,0,0
217,-2.1366878695786,0,0
218,-4.242731994390487,0,0
219,-4.63553466796875,0,0
220,-3.191124451160431,0,0
221,-4.016226875782013,0,0
222,-2.1195085048675537,0,0
223,-2.967325735092163,0,0
224,-3.2778583645820616,0,0
225,-4.062157011032104,0,0
226,-4.552705240249634,0,0
227,-3.4534185871481897,0,0
228,-1.2349024057388305,0,0
229,-3.9655868768692017,1,0
230,18.63690681466833,1,1
231,17.191623783111574,1,1
232,-0.9999807894229888,1,0
233,-0.684396493434906,0,0
234,-1.8708043575286866,0,0
235,2.9832940846681595,0,0
236,-0.22998509407043458,0,0
237,-2.738725858926773,0,0
238,-3.3036821126937865,0,0
239,-1.8075273990631104,0,0
240,-1.7234485268592834,0,0
241,-2.4240159034729003,0,0
242,-3.3369790077209474,0,0
243,-1.4792738556861877,0,0
244,-3.5539974212646483,0,0
245,-2.872504701465368,0,0
246,-0.31900339126586913,0,0
247,-2.5319079399108886,0,0
248,-2.752098572254181,0,0
249,-2.5236145496368407,0,0
250,-0.21762601137161255,0,0
251,3.1221279382705687,0,0
252,-2.052802562713623,0,0
253,-1.8819496631622314,0,0
254,-1.1388350009918213,0,0
255,-2.2044933557510378,0,0
256,-1.3475295066833497,0,0
257,-0.30635201930999756,0,0
258,2.5163035154342652,0,0
259,-2.2438185453414916,0,0
260,-0.4767604351043701,0,0
261,-2.4414403945207597,0,0
262,-2.871410548686981,0,0
263,-2.7550641536712646,0,0
264,0.4588316321372986,0,0
265,6.974127101898193,0,0
266,0.010980749130249023,0,0
267,0.13511670380830765,0,0
268,-2.132671356201172,0,0
269,1.070261962711811,0,0
270,-1.1574828147888183,0,0
271,-1.3229241132736207,0,0
272,-2.817976266145706,0,0
273,-3.2646512746810914,0,0
274,1.112744989991188,0,0
275,-0.6044479429721832,0,0
276,-3.1786412715911867,0,0
277,-2.9490478515625,0,0
278,-2.7900051832199098,0,0
279,9.265954685211181,0,0
280,5.593627870082855,0,0
281,6.593711747229099,0,0
282,14.126786994934083,0,0
283,30.419425117969514,0,1
284,26.412217140197754,0,1
285,8.564372316002846,1,0
286,89.3371711730957,1,1
287,43.097966003417966,1,1
288,22.570352840423585,1,1
289,10.493004155158996,0,0
290,12.242109537124634,0,0
291,10.627462136745454,0,0
292,5.857501471042633,0,0
293,1.9086193799972535,0,0
294,3.2871896743774416,0,0
295,2.257236957550049,0,0
296,2.2911705017089843,0,0
297,-1.068851852416992,0,0
298,0.4240755081176758,0,0
299,1.3769792392849922,0,0
300,2.1015043914318086,0,0
