,Reconstruction_error,True_class,pred_label
0,-2.8313357830047607,0,0
1,-0.29017819464206696,0,0
2,-2.6840776602427163,0,0
3,-1.8042694889008999,0,0
4,-2.588626837730408,0,0
5,-1.206222715973854,0,0
6,-2.4580596685409546,0,0
7,-0.4312607705593109,0,0
8,-2.8906235694885254,0,0
9,-2.6708200216293334,0,0
10,-2.3946407318115233,0,0
11,0.9204182028770447,0,0
12,-0.09174745678901672,0,0
13,-0.20356459319591522,1,0
14,-0.927762670814991,1,0
15,95.99285125732422,1,1
16,-0.8033697843551636,1,0
17,0.11144245862960815,0,0
18,-1.6245361804962157,0,0
19,6.222963398694992,0,0
20,1.8988774061203002,0,0
21,0.17040207982063293,0,0
22,-2.4241453386843204,0,0
23,-1.1179848074913026,0,0
24,-1.6889858186244964,0,0
25,-1.0130785703659058,0,0
26,-1.4781165719032288,0,0
27,-2.492849212884903,0,0
28,1.5529705360531807,0,0
29,-0.9126866102218628,0,0
30,10.744045639038086,0,0
31,-1.5356283513829112,0,0
32,-2.8027218729257584,0,0
33,-2.7644327163696287,0,0
34,-3.007805741671473,0,0
35,-2.134472155570984,0,0
36,-3.2282245993614196,0,0
37,-3.5856091380119324,0,0
38,-3.0867660284042358,0,0
39,-3.499192237854004,0,0
40,-3.3119818687438967,0,0
41,-3.2543275594711303,0,0
42,-3.3794161796569826,0,0
43,-0.22793951779603958,0,0
44,-2.9013766765594484,0,0
45,-3.096529817581177,0,0
46,0.9714263796806335,0,0
47,2.072880983352661,0,0
48,-3.1303255558013916,0,0
49,-3.384462904930115,0,0
50,-4.401212978363037,0,0
51,4.510472154617309,0,0
52,-3.829969787597656,0,0
53,-4.077883648872375,0,0
54,-4.128244543075562,0,0
55,-4.229742336273193,0,0
56,1.0788788557052613,0,0
57,-4.040732109546662,0,0
58,-4.4346143245697025,0,0
59,-3.7636427998542787,0,0
60,-4.213448929786682,0,0
61,0.3166661262512207,0,0
62,-3.765847784280777,0,0
63,-3.5812968626618384,0,0
64,-2.2330944508314134,0,0
65,2.1784917593002318,0,0
66,12.284741735458374,0,0
67,26.637777233123778,0,1
68,97.85189208984374,0,1
69,144.38556900024415,1,1
70,106.30960617065429,1,1
71,95.22892837524414,1,1
72,85.09626007080078,1,1
73,15.291316115856171,0,1
74,6.065872593037784,0,0
75,5.441570925712585,0,0
76,2.2831010103225706,0,0
77,2.847954785823822,0,0
78,-3.1822566986083984,0,0
79,-0.7051104068756103,0,0
80,9.652975463867188,0,0
81,2.914321756362915,0,0
82,0.5046423554420472,0,0
83,4.353842306137085,0,0
84,-0.41542710065841676,0,0
85,10.47092547416687,0,0
86,-2.735723304748535,0,0
87,-2.4643408715724946,0,0
88,0.3853396654129028,0,0
89,-0.8356470584869384,0,0
90,-0.07894883155822754,0,0
91,-2.4138880729675294,0,0
92,-2.5902156114578245,0,0
93,-1.1814842700958252,0,0
94,0.7845380276441574,0,0
95,-1.2415382906794548,0,0
96,-0.9243337631225585,0,0
97,-2.835804295539856,0,0
98,5.849935865402221,0,0
99,-2.3135820269584655,0,0
100,-2.4440599203109743,0,0
101,-1.1067583799362182,0,0
102,-2.3881126403808595,0,0
103,-2.8002434611320495,0,0
104,-1.3899005889892577,0,0
105,-2.4988150030374525,0,0
106,-2.270010757446289,0,0
107,-0.33497074842453,0,0
108,-2.367043137550354,0,0
109,-1.474921178817749,0,0
110,-2.2978248834609984,0,0
111,1.184095698595047,0,0
112,-2.4932376861572267,0,0
113,-2.4618667125701905,0,0
114,-2.954551935195923,0,0
115,0.41828052774071695,0,0
116,-2.5078092932701113,0,0
117,-2.133578336238861,0,0
118,-2.021571636199951,0,0
119,2.2315754294395447,0,0
120,-2.4869171619415282,0,0
121,2.488536167144775,0,0
122,4.99600567817688,0,0
123,-1.6900586128234862,1,0
124,16.696413230895995,1,1
125,59.826030015945435,1,1
126,16.052171206474306,1,1
127,9.755625200271606,0,0
